time,X,Y,biot_coefficient
0.206,0.8875,0.0625,0.5188770396256535
0.206,0.9125,0.0625,0.5176957844425226
0.206,0.9375,0.0625,0.516499279795832
0.206,0.9625,0.0625,0.5152917932830384
0.206,0.9875,0.0625,0.5140779336816101
0.206,0.0125,0.08750000000000001,0.5401466664761019
0.206,0.0375,0.08750000000000001,0.5401138969461519
0.206,0.0625,0.08750000000000001,0.5400483397241875
0.206,0.0875,0.08750000000000001,0.5399499585784466
0.206,0.1125,0.08750000000000001,0.5398186993943903
0.206,0.1375,0.08750000000000001,0.539654490460749
0.206,0.1625,0.08750000000000001,0.5394572428619157
0.206,0.1875,0.08750000000000001,0.5392268509871216
0.206,0.2125,0.08750000000000001,0.538963193170819
0.206,0.2375,0.08750000000000001,0.5386661324834545
0.206,0.2625,0.08750000000000001,0.5383355176981526
0.206,0.2875,0.08750000000000001,0.5379711844664212
0.206,0.3125,0.08750000000000001,0.5375729567457908
0.206,0.3375,0.08750000000000001,0.53714064853439
0.206,0.3625,0.08750000000000001,0.5366740659825893
0.206,0.3875,0.08750000000000001,0.536173009970255
0.206,0.4125,0.08750000000000001,0.5356372792608322
0.206,0.4375,0.08750000000000001,0.5350666743705144
0.206,0.4625,0.08750000000000001,0.5344610023228975
0.206,0.4875,0.08750000000000001,0.5338200824969341
0.206,0.5125,0.08750000000000001,0.533143753818468
0.206,0.5375,0.08750000000000001,0.5324318835923907
0.206,0.5625,0.08750000000000001,0.5316843783220052
0.206,0.5875,0.08750000000000001,0.5309011969108752
0.206,0.6125,0.08750000000000001,0.5300823666856858
0.206,0.6375,0.08750000000000001,0.5292280027077397
0.206,0.6625,0.08750000000000001,0.5283383308443417
0.206,0.6875,0.08750000000000001,0.5274137150323055
0.206,0.7125,0.08750000000000001,0.5264546890613478
0.206,0.7375,0.08750000000000001,0.5254619930051535
0.206,0.7625,0.08750000000000001,0.5244366140943212
0.206,0.7875,0.08750000000000001,0.5233798313136033
0.206,0.8125,0.08750000000000001,0.5222932622668619
0.206,0.8375,0.08750000000000001,0.5211789098420759
0.206,0.8625,0.08750000000000001,0.5200392048999901
0.206,0.8875,0.08750000000000001,0.5188770396256461
0.206,0.9125,0.08750000000000001,0.5176957844425156
0.206,0.9375,0.08750000000000001,0.5164992797958263
0.206,0.9625,0.08750000000000001,0.5152917932830321
0.206,0.9875,0.08750000000000001,0.514077933681607
0.398,0.0125,0.0125,0.5209064628886226
0.398,0.0375,0.0125,0.5208949461051935
0.398,0.0625,0.0125,0.5208719308662844
0.398,0.0875,0.0125,0.5208374537943391
0.398,0.1125,0.0125,0.5207915697394714
0.398,0.1375,0.0125,0.5207343516794671
0.398,0.1625,0.0125,0.5206658905868544
0.398,0.1875,0.0125,0.5205862952634044
0.398,0.2125,0.0125,0.5204956921425058
0.398,0.2375,0.0125,0.520394225059955
0.398,0.2625,0.0125,0.5202820549936855
0.398,0.2875,0.0125,0.5201593597732128
0.398,0.3125,0.0125,0.5200263337594679
0.398,0.3375,0.0125,0.519883187495866
0.398,0.3625,0.0125,0.5197301473315021
0.398,0.3875,0.0125,0.5195674550173752
0.398,0.4125,0.0125,0.5193953672766658
0.398,0.4375,0.0125,0.5192141553501066
0.398,0.4625,0.0125,0.519024104517499
0.398,0.4875,0.0125,0.5188255135965074
0.398,0.5125,0.0125,0.5186186944198733
0.398,0.5375,0.0125,0.5184039712921895
0.398,0.5625,0.0125,0.5181816804273855
0.398,0.5875,0.0125,0.5179521693680851
0.398,0.6125,0.0125,0.517715796387944
0.398,0.6375,0.0125,0.5174729298780396
0.398,0.6625,0.0125,0.5172239477182612
0.398,0.6875,0.0125,0.5169692366346095
0.398,0.7125,0.0125,0.516709191542972
0.398,0.7375,0.0125,0.5164442148797417
0.398,0.7625,0.0125,0.5161747159190102
0.398,0.7875,0.0125,0.5159011100752374
0.398,0.8125,0.0125,0.5156238181886421
0.398,0.8375,0.0125,0.5153432657877264
0.398,0.8625,0.0125,0.5150598823176445
0.398,0.8875,0.0125,0.5147741003118267
0.398,0.9125,0.0125,0.514486354460692
0.398,0.9375,0.0125,0.5141970804801588
0.398,0.9625,0.0125,0.5139067135693182
0.398,0.9875,0.0125,0.513615685988865
0.398,0.0125,0.037500000000000006,0.5209064628886236
0.398,0.0375,0.037500000000000006,0.5208949461051944
0.398,0.0625,0.037500000000000006,0.5208719308662846
0.398,0.0875,0.037500000000000006,0.5208374537943388
0.398,0.1125,0.037500000000000006,0.5207915697394716
0.398,0.1375,0.037500000000000006,0.5207343516794696
0.398,0.1625,0.037500000000000006,0.520665890586855
0.398,0.1875,0.037500000000000006,0.5205862952634037
0.398,0.2125,0.037500000000000006,0.5204956921425071
0.398,0.2375,0.037500000000000006,0.520394225059954
0.398,0.2625,0.037500000000000006,0.5202820549936853
0.398,0.2875,0.037500000000000006,0.5201593597732121
0.398,0.3125,0.037500000000000006,0.5200263337594653
0.398,0.3375,0.037500000000000006,0.5198831874958668
0.398,0.3625,0.037500000000000006,0.519730147331503
0.398,0.3875,0.037500000000000006,0.5195674550173748
0.398,0.4125,0.037500000000000006,0.5193953672766655
0.398,0.4375,0.037500000000000006,0.5192141553501077
0.398,0.4625,0.037500000000000006,0.5190241045174977
0.398,0.4875,0.037500000000000006,0.5188255135965059
0.398,0.5125,0.037500000000000006,0.5186186944198736
0.398,0.5375,0.037500000000000006,0.5184039712921891
0.398,0.5625,0.037500000000000006,0.5181816804273862
0.398,0.5875,0.037500000000000006,0.5179521693680846
0.398,0.6125,0.037500000000000006,0.5177157963879444
0.398,0.6375,0.037500000000000006,0.5174729298780386
0.398,0.6625,0.037500000000000006,0.5172239477182595
0.398,0.6875,0.037500000000000006,0.5169692366346064
0.398,0.7125,0.037500000000000006,0.5167091915429697
0.398,0.7375,0.037500000000000006,0.5164442148797412
0.398,0.7625,0.037500000000000006,0.5161747159190125
0.398,0.7875,0.037500000000000006,0.5159011100752365
0.398,0.8125,0.037500000000000006,0.5156238181886424
0.398,0.8375,0.037500000000000006,0.5153432657877266
0.398,0.8625,0.037500000000000006,0.5150598823176447
0.398,0.8875,0.037500000000000006,0.5147741003118264
0.398,0.9125,0.037500000000000006,0.514486354460693
0.398,0.9375,0.037500000000000006,0.5141970804801592
0.398,0.9625,0.037500000000000006,0.5139067135693167
0.398,0.9875,0.037500000000000006,0.513615685988867
0.398,0.0125,0.0625,0.520906462888624
0.398,0.0375,0.0625,0.5208949461051949
0.398,0.0625,0.0625,0.5208719308662848
0.398,0.0875,0.0625,0.5208374537943373
0.398,0.1125,0.0625,0.5207915697394694
0.398,0.1375,0.0625,0.5207343516794685
0.398,0.1625,0.0625,0.5206658905868558
0.398,0.1875,0.0625,0.5205862952634029
0.398,0.2125,0.0625,0.5204956921425063
0.398,0.2375,0.0625,0.5203942250599543
0.398,0.2625,0.0625,0.5202820549936844
0.398,0.2875,0.0625,0.5201593597732131
0.398,0.3125,0.0625,0.5200263337594673
0.398,0.3375,0.0625,0.5198831874958666
0.398,0.3625,0.0625,0.5197301473315019
0.398,0.3875,0.0625,0.5195674550173754
0.398,0.4125,0.0625,0.5193953672766657
0.398,0.4375,0.0625,0.5192141553501077
0.398,0.4625,0.0625,0.5190241045174978
0.398,0.4875,0.0625,0.5188255135965061
0.398,0.5125,0.0625,0.5186186944198721
0.398,0.5375,0.0625,0.5184039712921902
0.398,0.5625,0.0625,0.5181816804273837
0.398,0.5875,0.0625,0.5179521693680844
0.398,0.6125,0.0625,0.5177157963879448
0.398,0.6375,0.0625,0.5174729298780394
0.398,0.6625,0.0625,0.5172239477182601
0.398,0.6875,0.0625,0.5169692366346081
0.398,0.7125,0.0625,0.5167091915429712
0.398,0.7375,0.0625,0.5164442148797412
0.398,0.7625,0.0625,0.5161747159190115
0.398,0.7875,0.0625,0.5159011100752393
0.398,0.8125,0.0625,0.5156238181886401
0.398,0.8375,0.0625,0.515343265787725
0.398,0.8625,0.0625,0.5150598823176431
0.398,0.8875,0.0625,0.5147741003118259
0.398,0.9125,0.0625,0.5144863544606946
0.398,0.9375,0.0625,0.5141970804801594
0.398,0.9625,0.0625,0.5139067135693162
0.398,0.9875,0.0625,0.5136156859888665
0.398,0.0125,0.08750000000000001,0.5209064628886165
0.398,0.0375,0.08750000000000001,0.5208949461051864
0.398,0.0625,0.08750000000000001,0.5208719308662773
0.398,0.0875,0.08750000000000001,0.5208374537943307
0.398,0.1125,0.08750000000000001,0.5207915697394635
0.398,0.1375,0.08750000000000001,0.5207343516794607
0.398,0.1625,0.08750000000000001,0.5206658905868491
0.398,0.1875,0.08750000000000001,0.5205862952633943
0.398,0.2125,0.08750000000000001,0.5204956921424995
0.398,0.2375,0.08750000000000001,0.5203942250599476
0.398,0.2625,0.08750000000000001,0.5202820549936773
0.398,0.2875,0.08750000000000001,0.520159359773205
0.398,0.3125,0.08750000000000001,0.5200263337594593
0.398,0.3375,0.08750000000000001,0.5198831874958576
0.398,0.3625,0.08750000000000001,0.519730147331496
0.398,0.3875,0.08750000000000001,0.5195674550173679
0.398,0.4125,0.08750000000000001,0.519395367276658
0.398,0.4375,0.08750000000000001,0.5192141553500995
0.398,0.4625,0.08750000000000001,0.519024104517493
0.398,0.4875,0.08750000000000001,0.5188255135964996
0.398,0.5125,0.08750000000000001,0.5186186944198676
0.398,0.5375,0.08750000000000001,0.5184039712921826
0.398,0.5625,0.08750000000000001,0.5181816804273766
0.398,0.5875,0.08750000000000001,0.5179521693680755
0.398,0.6125,0.08750000000000001,0.5177157963879369
0.398,0.6375,0.08750000000000001,0.5174729298780333
0.398,0.6625,0.08750000000000001,0.5172239477182536
0.398,0.6875,0.08750000000000001,0.5169692366346004
0.398,0.7125,0.08750000000000001,0.5167091915429634
0.398,0.7375,0.08750000000000001,0.5164442148797356
0.398,0.7625,0.08750000000000001,0.5161747159190062
0.398,0.7875,0.08750000000000001,0.5159011100752305
0.398,0.8125,0.08750000000000001,0.515623818188633
0.398,0.8375,0.08750000000000001,0.5153432657877186
0.398,0.8625,0.08750000000000001,0.5150598823176373
0.398,0.8875,0.08750000000000001,0.5147741003118198
0.398,0.9125,0.08750000000000001,0.5144863544606855
0.398,0.9375,0.08750000000000001,0.5141970804801554
0.398,0.9625,0.08750000000000001,0.5139067135693105
0.398,0.9875,0.08750000000000001,0.5136156859888628
0.702,0.0125,0.0125,0.5143792963896969
0.702,0.0375,0.0125,0.5143778994830576
0.702,0.0625,0.0125,0.5143751077989609
0.702,0.0875,0.0125,0.5143709255924317
0.702,0.1125,0.0125,0.5143653592376447
0.702,0.1375,0.0125,0.5143584172179119
0.702,0.1625,0.0125,0.5143501101123436
0.702,0.1875,0.0125,0.5143404505791693
0.702,0.2125,0.0125,0.5143294533357985
0.702,0.2375,0.0125,0.5143171351355869
0.702,0.2625,0.0125,0.5143035147413222
0.702,0.2875,0.0125,0.5142886128955062
0.702,0.3125,0.0125,0.5142724522874009
0.702,0.3375,0.0125,0.5142550575168937
0.702,0.3625,0.0125,0.5142364550552257
0.702,0.3875,0.0125,0.5142166732025605
0.702,0.4125,0.0125,0.514195742042459
0.702,0.4375,0.0125,0.5141736933933054
0.702,0.4625,0.0125,0.5141505607566557
0.702,0.4875,0.0125,0.514126379262541
0.702,0.5125,0.0125,0.5141011856117661
0.702,0.5375,0.0125,0.5140750180151592
0.702,0.5625,0.0125,0.5140479161297471
0.702,0.5875,0.0125,0.5140199209918302
0.702,0.6125,0.0125,0.5139910749468073
0.702,0.6375,0.0125,0.5139614215756669
0.702,0.6625,0.0125,0.5139310056178004
0.702,0.6875,0.0125,0.5138998728898647
0.702,0.7125,0.0125,0.5138680702000076
0.702,0.7375,0.0125,0.5138356452566499
0.702,0.7625,0.0125,0.5138026465703329
0.702,0.7875,0.0125,0.5137691233463577
0.702,0.8125,0.0125,0.5137351253643485
0.702,0.8375,0.0125,0.5137007028379581
0.702,0.8625,0.0125,0.5136659062424336
0.702,0.8875,0.0125,0.5136307860863523
0.702,0.9125,0.0125,0.5135953925804599
0.702,0.9375,0.0125,0.5135597751055201
0.702,0.9625,0.0125,0.5135239812681702
0.702,0.9875,0.0125,0.5134880550771022
0.702,0.0125,0.037500000000000006,0.5143792963896978
0.702,0.0375,0.037500000000000006,0.5143778994830575
0.702,0.0625,0.037500000000000006,0.5143751077989602
0.702,0.0875,0.037500000000000006,0.5143709255924314
0.702,0.1125,0.037500000000000006,0.5143653592376445
0.702,0.1375,0.037500000000000006,0.514358417217915
0.702,0.1625,0.037500000000000006,0.5143501101123436
0.702,0.1875,0.037500000000000006,0.5143404505791693
0.702,0.2125,0.037500000000000006,0.5143294533358003
0.702,0.2375,0.037500000000000006,0.5143171351355857
0.702,0.2625,0.037500000000000006,0.514303514741322
0.702,0.2875,0.037500000000000006,0.5142886128955061
0.702,0.3125,0.037500000000000006,0.5142724522873977
0.702,0.3375,0.037500000000000006,0.5142550575168945
0.702,0.3625,0.037500000000000006,0.5142364550552283
0.702,0.3875,0.037500000000000006,0.514216673202559
0.702,0.4125,0.037500000000000006,0.5141957420424575
0.702,0.4375,0.037500000000000006,0.5141736933933064
0.702,0.4625,0.037500000000000006,0.5141505607566548
0.702,0.4875,0.037500000000000006,0.5141263792625409
0.702,0.5125,0.037500000000000006,0.5141011856117663
0.702,0.5375,0.037500000000000006,0.5140750180151584
0.702,0.5625,0.037500000000000006,0.5140479161297489
0.702,0.5875,0.037500000000000006,0.5140199209918298
0.702,0.6125,0.037500000000000006,0.5139910749468073
0.702,0.6375,0.037500000000000006,0.5139614215756674
0.702,0.6625,0.037500000000000006,0.5139310056177999
0.702,0.6875,0.037500000000000006,0.5138998728898618
0.702,0.7125,0.037500000000000006,0.5138680702000051
0.702,0.7375,0.037500000000000006,0.5138356452566477
0.702,0.7625,0.037500000000000006,0.5138026465703335
0.702,0.7875,0.037500000000000006,0.5137691233463577
0.702,0.8125,0.037500000000000006,0.5137351253643476
0.702,0.8375,0.037500000000000006,0.5137007028379579
0.702,0.8625,0.037500000000000006,0.5136659062424334
0.702,0.8875,0.037500000000000006,0.5136307860863514
0.702,0.9125,0.037500000000000006,0.5135953925804613
0.702,0.9375,0.037500000000000006,0.5135597751055204
0.702,0.9625,0.037500000000000006,0.513523981268169
0.702,0.9875,0.037500000000000006,0.5134880550771022
0.702,0.0125,0.0625,0.5143792963896975
0.702,0.0375,0.0625,0.5143778994830581
0.702,0.0625,0.0625,0.5143751077989612
0.702,0.0875,0.0625,0.5143709255924293
0.702,0.1125,0.0625,0.5143653592376435
0.702,0.1375,0.0625,0.5143584172179132
0.702,0.1625,0.0625,0.5143501101123449
0.702,0.1875,0.0625,0.5143404505791687
0.702,0.2125,0.0625,0.5143294533357984
0.702,0.2375,0.0625,0.5143171351355865
0.702,0.2625,0.0625,0.5143035147413224
0.702,0.2875,0.0625,0.5142886128955064
0.702,0.3125,0.0625,0.5142724522873985
0.702,0.3375,0.0625,0.5142550575168947
0.702,0.3625,0.0625,0.5142364550552259
0.702,0.3875,0.0625,0.5142166732025604
0.702,0.4125,0.0625,0.5141957420424565
0.702,0.4375,0.0625,0.5141736933933074
0.702,0.4625,0.0625,0.5141505607566547
0.702,0.4875,0.0625,0.5141263792625379
0.702,0.5125,0.0625,0.5141011856117643
0.702,0.5375,0.0625,0.5140750180151585
0.702,0.5625,0.0625,0.5140479161297472
0.702,0.5875,0.0625,0.5140199209918297
0.702,0.6125,0.0625,0.5139910749468077
0.702,0.6375,0.0625,0.5139614215756669
0.702,0.6625,0.0625,0.5139310056178011
0.702,0.6875,0.0625,0.5138998728898625
0.702,0.7125,0.0625,0.513868070200006
0.702,0.7375,0.0625,0.513835645256649
0.702,0.7625,0.0625,0.513802646570332
0.702,0.7875,0.0625,0.5137691233463604
0.702,0.8125,0.0625,0.5137351253643473
0.702,0.8375,0.0625,0.5137007028379572
0.702,0.8625,0.0625,0.5136659062424318
0.702,0.8875,0.0625,0.5136307860863534
0.702,0.9125,0.0625,0.5135953925804622
0.702,0.9375,0.0625,0.5135597751055198
0.702,0.9625,0.0625,0.5135239812681685
0.702,0.9875,0.0625,0.5134880550771029
0.702,0.0125,0.08750000000000001,0.51437929638969
0.702,0.0375,0.08750000000000001,0.514377899483048
0.702,0.0625,0.08750000000000001,0.5143751077989527
0.702,0.0875,0.08750000000000001,0.5143709255924231
0.702,0.1125,0.08750000000000001,0.5143653592376372
0.702,0.1375,0.08750000000000001,0.5143584172179068
0.702,0.1625,0.08750000000000001,0.5143501101123369
0.702,0.1875,0.08750000000000001,0.51434045057916
0.702,0.2125,0.08750000000000001,0.514329453335792
0.702,0.2375,0.08750000000000001,0.5143171351355801
0.702,0.2625,0.08750000000000001,0.5143035147413136
0.702,0.2875,0.08750000000000001,0.5142886128954985
0.702,0.3125,0.08750000000000001,0.5142724522873907
0.702,0.3375,0.08750000000000001,0.5142550575168854
0.702,0.3625,0.08750000000000001,0.5142364550552214
0.702,0.3875,0.08750000000000001,0.5142166732025524
0.702,0.4125,0.08750000000000001,0.5141957420424488
0.702,0.4375,0.08750000000000001,0.514173693393299
0.702,0.4625,0.08750000000000001,0.514150560756651
0.702,0.4875,0.08750000000000001,0.5141263792625321
0.702,0.5125,0.08750000000000001,0.5141011856117588
0.702,0.5375,0.08750000000000001,0.5140750180151503
0.702,0.5625,0.08750000000000001,0.5140479161297389
0.702,0.5875,0.08750000000000001,0.5140199209918193
0.702,0.6125,0.08750000000000001,0.5139910749468006
0.702,0.6375,0.08750000000000001,0.5139614215756595
0.702,0.6625,0.08750000000000001,0.5139310056177939
0.702,0.6875,0.08750000000000001,0.513899872889855
0.702,0.7125,0.08750000000000001,0.5138680701999994
0.702,0.7375,0.08750000000000001,0.5138356452566435
0.702,0.7625,0.08750000000000001,0.5138026465703273
0.702,0.7875,0.08750000000000001,0.5137691233463532
0.702,0.8125,0.08750000000000001,0.5137351253643405
0.702,0.8375,0.08750000000000001,0.5137007028379508
0.702,0.8625,0.08750000000000001,0.5136659062424267
0.702,0.8875,0.08750000000000001,0.5136307860863474
0.702,0.9125,0.08750000000000001,0.5135953925804526
0.702,0.9375,0.08750000000000001,0.5135597751055163
0.702,0.9625,0.08750000000000001,0.513523981268163
0.702,0.9875,0.08750000000000001,0.5134880550770964
