time,X,Y,B,B_el,delta_B,a_p,plastic_increment
0.1,0.6125,0.037500000000000006,0.5992913975742579,0.5967556186617787,0.0025357789124790435,1.0142662205272206,0.0012446867785645154
0.1,0.6375,0.037500000000000006,0.5992938810735882,0.5967582176448051,0.002535663428783068,1.0142658434939227,0.0012576806533930527
0.1,0.6625,0.037500000000000006,0.5993052406517834,0.5967685755865025,0.0025366650652809677,1.0142722130101443,0.0012719331154038248
0.1,0.6875,0.037500000000000006,0.5993270434259099,0.596788052280555,0.0025389911453550166,1.014286576373508,0.0012875308314241607
0.1,0.7125,0.037500000000000006,0.5993610325229196,0.5968181596560488,0.0025428728668707686,1.014310326151175,0.0013045636590099175
0.1,0.7375,0.037500000000000006,0.5994091441323847,0.5968605773474087,0.0025485667849757965,1.0143450104882188,0.0013231240466677582
0.1,0.7625,0.037500000000000006,0.5994734850307804,0.5969171307434546,0.0025563542873257307,1.0143923310431773,0.0013433150057638441
0.1,0.7875,0.037500000000000006,0.59955634040891,0.5969897949755827,0.0025665454333274,1.0144541671482457,0.0013652541671827008
0.1,0.8125,0.037500000000000006,0.5996603291790666,0.5970808448055538,0.002579484373512761,1.0145326148597011,0.0013890429053627607
0.1,0.8375,0.037500000000000006,0.5997882725394922,0.5971927295586217,0.0025955429808704462,1.0146299497760793,0.0014147979780125687
0.1,0.8625,0.037500000000000006,0.5999431807349651,0.5973280500402215,0.002615130694743661,1.0147486866084172,0.001442666781308298
0.1,0.8875,0.037500000000000006,0.6001284460345918,0.5974897534493747,0.002638692585217019,1.0148915808615844,0.001472782069566551
0.1,0.9125,0.037500000000000006,0.6003477445606566,0.5976810302428412,0.002666714317815346,1.015061660284863,0.0015052961277557235
0.1,0.9375,0.037500000000000006,0.600605046876793,0.597905300596721,0.002699746280071932,1.0152623707177992,0.0015404010163787296
0.1,0.9625,0.037500000000000006,0.6009048383586245,0.5981664688368807,0.0027383695217438617,1.0154974021966574,0.0015782537066139964
0.1,0.9875,0.037500000000000006,0.6012519296116553,0.5984686354221643,0.002783294189490897,1.0157712547289612,0.0016191029169445004
0.1,0.0125,0.0625,0.5997503015488531,0.597152367418114,0.002597934130739105,1.014638595346298,0.0011441958853623713
0.1,0.0375,0.0625,0.5997477029059666,0.5971501042829093,0.002597598623057192,1.0146365711877159,0.0011443544336620641
0.1,0.0625,0.0625,0.5997425193250925,0.597145590158666,0.0025969291664265696,1.0146325325240184,0.0011446752460556352
0.1,0.0875,0.0625,0.5997347786030012,0.597138849675271,0.0025959289277303886,1.0146264989579672,0.0011451657427517573
0.1,0.1125,0.0625,0.5997245234022415,0.5971299206212877,0.002594602780953776,1.014618500633804,0.001145837025822944
0.1,0.1375,0.0625,0.599711812411946,0.5971188549560477,0.002592957455898428,1.014608579126821,0.0011467038459907206
0.1,0.1625,0.0625,0.5996967218956839,0.5971057201586334,0.0025910017370504366,1.0145967886321483,0.0011477845594198273
0.1,0.1875,0.0625,0.5996793476268484,0.5970906009136813,0.002588746713166992,1.0145831974555022,0.0011491010755427192
0.1,0.2125,0.0625,0.5996598072127173,0.5970736011343475,0.002586206078369856,1.0145678898098498,0.0011506787971210493
0.1,0.2375,0.0625,0.599638242809367,0.5970548463235258,0.0025833964858411195,1.0145509679237024,0.0011525465540911729
0.1,0.2625,0.0625,0.5996148242310748,0.5970344862755148,0.0025803379555600255,1.0145325544687487,0.0011547365329513625
0.1,0.2875,0.0625,0.5995897524599421,0.597012698121975,0.0025770543379672562,1.014512795317251,0.001157284203760502
0.1,0.3125,0.0625,0.5995632635642613,0.5969896897282684,0.0025735738359927924,1.014491862642981,0.0011602282468798158
0.1,0.3375,0.0625,0.599535633037843,0.5969657034493348,0.0025699295885080555,1.0144699583834238,0.001163610481811659
0.1,0.3625,0.0625,0.5995071805773723,0.5969410202583432,0.002566160319029097,1.0144473180858475,0.0011674758002778415
0.1,0.3875,0.0625,0.5994782753211878,0.5969159642668419,0.002562311054345832,1.0144242151654348,0.0011718721054021844
0.1,0.4125,0.0625,0.5994493415812971,0.5968909076625821,0.002558433918714961,1.0144009656101054,0.0011768502580675722
0.1,0.4375,0.0625,0.5994208651119496,0.5968662761016729,0.0025545890102766852,1.0143779331738687,0.001182464030035639
0.1,0.4625,0.0625,0.5993933999746732,0.5968425546072927,0.0025508453673803956,1.014355535108146,0.0011887700607029002
0.1,0.4875,0.0625,0.5993675760857096,0.5968202940522676,0.002547282033441981,1.0143342484883846,0.001195827809335424
0.1,0.5125,0.0625,0.599344107577024,0.5968001183473969,0.002543989229627325,1.014314617200719,0.001203699484730336
0.1,0.5375,0.0625,0.5993238021896381,0.596782732544979,0.0025410696446591303,1.014297259659227,0.0012124499140626938
0.1,0.5625,0.0625,0.5993075676253942,0.596768928186231,0.002538639439163204,1.014282874847856,0.001222147011107826
0.1,0.5875,0.0625,0.5992963835485686,0.5967595572748927,0.002536826273675978,1.0142722303915468,0.0012328682319229802
0.1,0.6125,0.0625,0.5992913975742576,0.5967556186617786,0.002535778912478946,1.01426622052722,0.001244686778564359
0.1,0.6375,0.0625,0.5992938810735878,0.5967582176448049,0.002535663428783004,1.0142658434939222,0.0012576806533931635
0.1,0.6625,0.0625,0.5993052406517834,0.5967685755865024,0.002536665065280959,1.0142722130101443,0.001271933115403735
0.1,0.6875,0.0625,0.5993270434259105,0.5967880522805552,0.0025389911453552287,1.0142865763735096,0.001287530831424923
0.1,0.7125,0.0625,0.5993610325229201,0.5968181596560491,0.00254287286687096,1.0143103261511761,0.001304563659009404
0.1,0.7375,0.0625,0.5994091441323844,0.5968605773474088,0.0025485667849757033,1.0143450104882183,0.0013231240466681567
0.1,0.7625,0.0625,0.5994734850307801,0.5969171307434546,0.002556354287325578,1.0143923310431764,0.001343315005763128
0.1,0.7875,0.0625,0.5995563404089099,0.5969897949755824,0.0025665454333275357,1.014454167148246,0.00136525416718251
0.1,0.8125,0.0625,0.5996603291790669,0.5970808448055539,0.002579484373512939,1.014532614859702,0.001389042905362513
0.1,0.8375,0.0625,0.5997882725394924,0.5971927295586217,0.002595542980870566,1.01462994977608,0.0014147979780134955
0.1,0.8625,0.0625,0.5999431807349644,0.5973280500402212,0.0026151306947434227,1.0147486866084157,0.0014426667813088178
0.1,0.8875,0.0625,0.6001284460345916,0.5974897534493747,0.0026386925852169636,1.0148915808615842,0.0014727820695662598
0.1,0.9125,0.0625,0.6003477445606569,0.5976810302428414,0.0026667143178154534,1.015061660284863,0.0015052961277555621
0.1,0.9375,0.0625,0.6006050468767931,0.597905300596721,0.0026997462800720452,1.0152623707177995,0.0015404010163780077
0.1,0.9625,0.0625,0.6009048383586253,0.5981664688368813,0.002738369521744068,1.015497402196659,0.0015782537066141007
0.1,0.9875,0.0625,0.6012519296116556,0.5984686354221648,0.002783294189490942,1.015771254728962,0.0016191029169447153
0.1,0.0125,0.08750000000000001,0.5997503015488532,0.5971523674181141,0.0025979341307391097,1.0146385953462977,0.0011441958853629765
0.1,0.0375,0.08750000000000001,0.5997477029059666,0.5971501042829094,0.002597598623057241,1.0146365711877163,0.001144354433661428
0.1,0.0625,0.08750000000000001,0.5997425193250924,0.597145590158666,0.002596929166426509,1.014632532524018,0.0011446752460555606
0.1,0.0875,0.08750000000000001,0.5997347786030014,0.597138849675271,0.0025959289277304514,1.014626498957967,0.0011451657427511545
0.1,0.1125,0.08750000000000001,0.5997245234022415,0.5971299206212876,0.0025946027809538265,1.0146185006338042,0.0011458370258237913
0.1,0.1375,0.08750000000000001,0.5997118124119459,0.5971188549560477,0.0025929574558983216,1.0146085791268202,0.0011467038459907286
0.1,0.1625,0.08750000000000001,0.5996967218956838,0.5971057201586334,0.0025910017370504982,1.0145967886321483,0.001147784559419717
0.1,0.1875,0.08750000000000001,0.5996793476268485,0.5970906009136813,0.0025887467131670834,1.0145831974555022,0.0011491010755427002
0.1,0.2125,0.08750000000000001,0.5996598072127175,0.5970736011343476,0.002586206078369962,1.01456788980985,0.0011506787971212846
0.1,0.2375,0.08750000000000001,0.5996382428093666,0.5970548463235255,0.002583396485841036,1.014550967923702,0.0011525465540901648
0.1,0.2625,0.08750000000000001,0.5996148242310749,0.5970344862755149,0.0025803379555600784,1.0145325544687493,0.0011547365329522801
0.1,0.2875,0.08750000000000001,0.5995897524599421,0.5970126981219749,0.0025770543379672636,1.0145127953172512,0.001157284203760286
0.1,0.3125,0.08750000000000001,0.5995632635642612,0.5969896897282684,0.0025735738359928192,1.0144918626429813,0.0011602282468796271
0.1,0.3375,0.08750000000000001,0.599535633037843,0.5969657034493349,0.002569929588508061,1.0144699583834238,0.0011636104818125133
0.1,0.3625,0.08750000000000001,0.5995071805773723,0.5969410202583433,0.002566160319029088,1.0144473180858478,0.0011674758002774264
0.1,0.3875,0.08750000000000001,0.5994782753211876,0.5969159642668418,0.002562311054345787,1.0144242151654344,0.0011718721054015725
0.1,0.4125,0.08750000000000001,0.5994493415812971,0.5968909076625822,0.0025584339187148964,1.0144009656101054,0.0011768502580683591
0.1,0.4375,0.08750000000000001,0.5994208651119496,0.5968662761016729,0.002554589010276756,1.0143779331738687,0.0011824640300355297
0.1,0.4625,0.08750000000000001,0.599393399974673,0.5968425546072927,0.0025508453673803375,1.014355535108146,0.0011887700607032918
0.1,0.4875,0.08750000000000001,0.5993675760857093,0.5968202940522676,0.002547282033441874,1.0143342484883842,0.001195827809334938
0.1,0.5125,0.08750000000000001,0.5993441075770242,0.5968001183473967,0.002543989229627305,1.0143146172007187,0.0012036994847307823
0.1,0.5375,0.08750000000000001,0.5993238021896381,0.596782732544979,0.0025410696446590544,1.014297259659227,0.0012124499140623124
0.1,0.5625,0.08750000000000001,0.5993075676253944,0.5967689281862311,0.0025386394391632163,1.0142828748478558,0.0012221470111080913
0.1,0.5875,0.08750000000000001,0.599296383548569,0.5967595572748927,0.002536826273676043,1.0142722303915472,0.0012328682319229683
0.1,0.6125,0.08750000000000001,0.5992913975742574,0.5967556186617785,0.0025357789124787955,1.0142662205272193,0.0012446867785644224
0.1,0.6375,0.08750000000000001,0.5992938810735874,0.5967582176448044,0.0025356634287828795,1.0142658434939213,0.0012576806533927394
0.1,0.6625,0.08750000000000001,0.5993052406517836,0.5967685755865025,0.0025366650652810757,1.0142722130101451,0.0012719331154046898
0.1,0.6875,0.08750000000000001,0.5993270434259107,0.5967880522805554,0.0025389911453553952,1.0142865763735103,0.0012875308314239922
0.1,0.7125,0.08750000000000001,0.5993610325229206,0.5968181596560493,0.002542872866871085,1.014310326151177,0.0013045636590106266
0.1,0.7375,0.08750000000000001,0.5994091441323841,0.5968605773474086,0.0025485667849755745,1.0143450104882172,0.001323124046667183
0.1,0.7625,0.08750000000000001,0.5994734850307805,0.5969171307434549,0.002556354287325594,1.0143923310431764,0.0013433150057637739
0.1,0.7875,0.08750000000000001,0.5995563404089106,0.5969897949755829,0.0025665454333277152,1.0144541671482472,0.0013652541671810051
0.1,0.8125,0.08750000000000001,0.599660329179067,0.5970808448055538,0.0025794843735129796,1.0145326148597025,0.0013890429053637528
0.1,0.8375,0.08750000000000001,0.5997882725394915,0.5971927295586215,0.0025955429808701127,1.0146299497760776,0.001414797978013413
0.1,0.8625,0.08750000000000001,0.5999431807349642,0.5973280500402208,0.002615130694743262,1.014748686608415,0.0014426667813085515
0.1,0.8875,0.08750000000000001,0.6001284460345914,0.5974897534493745,0.0026386925852167555,1.0148915808615828,0.0014727820695666124
0.1,0.9125,0.08750000000000001,0.6003477445606568,0.5976810302428412,0.0026667143178153714,1.0150616602848628,0.001505296127755441
0.1,0.9375,0.08750000000000001,0.6006050468767931,0.597905300596721,0.002699746280072059,1.0152623707177997,0.0015404010163776538
0.1,0.9625,0.08750000000000001,0.6009048383586256,0.5981664688368814,0.0027383695217442854,1.0154974021966603,0.0015782537066136551
0.1,0.9875,0.08750000000000001,0.6012519296116562,0.598468635422165,0.0027832941894911298,1.015771254728963,0.0016191029169459689
0.2,0.0125,0.0125,0.5987443295209228,0.59258475144481,0.006159578076112759,1.0345236976096461,0.0012844214083637155
0.2,0.0375,0.0125,0.5987497721468834,0.5925895839601827,0.006160188186700711,1.0345278032240044,0.0012848916007943956
0.2,0.0625,0.0125,0.5987607136868891,0.5925992984271536,0.0061614152597354475,1.034536060203088,0.0012858332437449887
0.2,0.0875,0.0125,0.5987772669617086,0.5926139939267993,0.006163273034909207,1.0345485603020206,0.0012872488539592223
0.2,0.1125,0.0125,0.5987996018157059,0.5926338196037397,0.006165782211966057,1.0345654417919812,0.0012891422079516987
0.2,0.1375,0.0125,0.5988279458575166,0.5926589752978092,0.006168970559707471,1.03458689023356,0.0012915183437128162
0.2,0.1625,0.0125,0.598862585455701,0.5926897123930971,0.006172873062603968,1.03461313951992,0.0012943835629702191
0.2,0.1875,0.0125,0.5989038669963465,0.5927263348902603,0.00617753210608605,1.0346444732001143,0.001297745434029597
0.2,0.2125,0.0125,0.5989521984114292,0.5927692007095724,0.006182997701856743,1.0346812260956975,0.0013016127951857091
0.2,0.2375,0.0125,0.5990080509886132,0.5928187232337928,0.00618932775482032,1.0347237862265222,0.0013059957586811716
0.2,0.2625,0.0125,0.5990719614750538,0.5928753731016029,0.006196588373450838,1.0347725970644666,0.0013109057151729825
0.2,0.2875,0.0125,0.5991445344896816,0.5929396802640711,0.006204854225610658,1.0348281601365659,0.0013163553386541943
0.2,0.3125,0.0125,0.599226445260417,0.5930122363184213,0.006214208941995757,1.0348910380019132,0.0013223585917410356
0.2,0.3375,0.0125,0.5993184427046134,0.5930936971351811,0.006224745569432231,1.034961857629121,0.0013289307311746981
0.2,0.3625,0.0125,0.5994213528728047,0.5931847857966516,0.006236567076153187,1.0350413142031047,0.0013360883133833306
0.2,0.3875,0.0125,0.5995360827773399,0.5932862958664649,0.006249786910874934,1.035130175391012,0.0013438491998296435
0.2,0.4125,0.0125,0.5996636246284771,0.5933990950117316,0.006264529616745552,1.035229286096086,0.0013522325618404712
0.2,0.4375,0.0125,0.5998050605005228,0.593524129000748,0.006280931499774794,1.0353395737235778,0.001361258884435892
0.2,0.4625,0.0125,0.5999615674488091,0.5936624261002348,0.006299141348574358,1.0354620539709931,0.0013709499684627243
0.2,0.4875,0.0125,0.60013442309288,0.5938151018960182,0.006319321196861703,1.035597837128645,0.0013813289299404296
0.2,0.5125,0.0125,0.6003250116684623,0.5939833645589754,0.006341647109486799,1.0357481348196984,0.0013924201946248474
0.2,0.5375,0.0125,0.6005348305216404,0.5941685205713666,0.006366309950273744,1.0359142669838617,0.0014042494837826526
0.2,0.5625,0.0125,0.6007654971365654,0.5943719806332197,0.006393516503345761,1.0360976712828267,0.00141684389368985
0.2,0.5875,0.0125,0.6010187587662883,0.5945952642509595,0.00642349451532884,1.0362999355495146,0.0014302328533376718
0.2,0.6125,0.0125,0.6012964982443418,0.5948400128906753,0.006456485353666529,1.0365227597707887,0.0014444460395224277
0.2,0.6375,0.0125,0.6016007438780991,0.5951079936718512,0.00649275020624793,1.0367679961925154,0.0014595147858305268
0.2,0.6625,0.0125,0.6019336797627013,0.5954011082127472,0.0065325715499542445,1.037037663213996,0.0014754721620347233
0.2,0.6875,0.0125,0.6022976553916108,0.5957214024947016,0.006576252896909242,1.037333950160172,0.0014923527532738053
0.2,0.7125,0.0125,0.6026951956806735,0.5960710764153111,0.0066241192653624095,1.0376592271086515,0.0015101927323422338
0.2,0.7375,0.0125,0.6031290103753871,0.596452493514357,0.006676516861030308,1.0380160511365544,0.0015290299489013964
0.2,0.7625,0.0125,0.6036020127027935,0.5968681928765669,0.006733819826226479,1.0384072153559645,0.0015489050922734325
0.2,0.7875,0.0125,0.6041173419726341,0.5973209056587186,0.006796436313915369,1.0388357961984214,0.0015698622896820114
0.2,0.8125,0.0125,0.6046783389329449,0.5978135593676216,0.006864779565323463,1.0393049957320444,0.00159194596251394
0.2,0.8375,0.0125,0.6052885903438643,0.5983492964945569,0.00693929384930736,1.0398183085298902,0.001615205109657494
0.2,0.8625,0.0125,0.6059519832559142,0.5989315073061288,0.007020475949785336,1.0403796680646338,0.0016396951161256243
0.2,0.8875,0.0125,0.6066726488439618,0.5995638231043873,0.007108825739574494,1.0409931728256683,0.001665474121951526
0.2,0.9125,0.0125,0.6074550383780065,0.6002501558598152,0.007204882518191221,1.0416633263257782,0.001692607506375504
0.2,0.9375,0.0125,0.6083040176198526,0.6009947546647844,0.007309262955068173,1.0423952954625695,0.0017211706676342328
0.2,0.9625,0.0125,0.6092247145300695,0.6018021578557067,0.007422556674362897,1.0431943142921032,0.0017512450970310835
0.2,0.9875,0.0125,0.6102229167854512,0.6026773867939844,0.0075455299914667364,1.044066960937193,0.0017829300098809464
0.2,0.0125,0.037500000000000006,0.5987443295209232,0.5925847514448103,0.00615957807611291,1.034523697609647,0.001284421408363694
0.2,0.0375,0.037500000000000006,0.5987497721468833,0.5925895839601827,0.006160188186700795,1.0345278032240044,0.0012848916007936755
0.2,0.0625,0.037500000000000006,0.5987607136868891,0.5925992984271536,0.006161415259735471,1.0345360602030884,0.0012858332437466512
0.2,0.0875,0.037500000000000006,0.5987772669617084,0.5926139939267995,0.006163273034909055,1.0345485603020201,0.0012872488539576485
0.2,0.1125,0.037500000000000006,0.5987996018157058,0.59263381960374,0.006165782211966024,1.034565441791981,0.0012891422079518134
0.2,0.1375,0.037500000000000006,0.5988279458575162,0.592658975297809,0.0061689705597072495,1.0345868902335589,0.0012915183437128962
0.2,0.1625,0.037500000000000006,0.5988625854557013,0.5926897123930972,0.006172873062604019,1.03461313951992,0.0012943835629703549
0.2,0.1875,0.037500000000000006,0.5989038669963466,0.5927263348902605,0.0061775321060861576,1.0346444732001152,0.0012977454340293078
0.2,0.2125,0.037500000000000006,0.5989521984114291,0.5927692007095724,0.006182997701856614,1.0346812260956972,0.0013016127951860472
0.2,0.2375,0.037500000000000006,0.599008050988613,0.5928187232337927,0.00618932775482021,1.0347237862265217,0.0013059957586808789
0.2,0.2625,0.037500000000000006,0.5990719614750537,0.5928753731016028,0.0061965883734508885,1.0347725970644668,0.001310905715173026
0.2,0.2875,0.037500000000000006,0.599144534489682,0.5929396802640713,0.00620485422561066,1.0348281601365663,0.001316355338654212
0.2,0.3125,0.037500000000000006,0.5992264452604175,0.5930122363184215,0.006214208941995967,1.0348910380019145,0.0013223585917410308
0.2,0.3375,0.037500000000000006,0.5993184427046131,0.593093697135181,0.00622474556943218,1.0349618576291202,0.0013289307311754664
0.2,0.3625,0.037500000000000006,0.5994213528728047,0.5931847857966517,0.0062365670761530935,1.0350413142031052,0.0013360883133830717
0.2,0.3875,0.037500000000000006,0.5995360827773397,0.593286295866465,0.006249786910874744,1.0351301753910116,0.0013438491998288944
0.2,0.4125,0.037500000000000006,0.5996636246284776,0.5933990950117317,0.006264529616745728,1.0352292860960872,0.0013522325618413266
0.2,0.4375,0.037500000000000006,0.599805060500523,0.5935241290007481,0.006280931499774827,1.0353395737235784,0.0013612588844360515
0.2,0.4625,0.037500000000000006,0.5999615674488089,0.5936624261002349,0.006299141348574249,1.0354620539709927,0.0013709499684622492
0.2,0.4875,0.037500000000000006,0.6001344230928803,0.5938151018960186,0.006319321196861824,1.0355978371286458,0.0013813289299410406
0.2,0.5125,0.037500000000000006,0.6003250116684616,0.5939833645589752,0.006341647109486543,1.0357481348196969,0.0013924201946233549
0.2,0.5375,0.037500000000000006,0.6005348305216408,0.5941685205713669,0.006366309950273817,1.0359142669838624,0.0014042494837837299
0.2,0.5625,0.037500000000000006,0.6007654971365659,0.59437198063322,0.006393516503345897,1.0360976712828278,0.0014168438936898293
0.2,0.5875,0.037500000000000006,0.6010187587662887,0.5945952642509598,0.006423494515329003,1.0362999355495157,0.001430232853337746
0.2,0.6125,0.037500000000000006,0.6012964982443415,0.594840012890675,0.006456485353666352,1.0365227597707878,0.00144444603952266
0.2,0.6375,0.037500000000000006,0.6016007438780988,0.5951079936718511,0.006492750206247716,1.0367679961925147,0.0014595147858300587
0.2,0.6625,0.037500000000000006,0.6019336797627017,0.5954011082127474,0.0065325715499543096,1.0370376632139973,0.0014754721620359426
0.2,0.6875,0.037500000000000006,0.6022976553916116,0.5957214024947021,0.006576252896909598,1.0373339501601742,0.0014923527532745716
0.2,0.7125,0.037500000000000006,0.602695195680674,0.5960710764153113,0.006624119265362671,1.0376592271086529,0.0015101927323401987
0.2,0.7375,0.037500000000000006,0.6031290103753868,0.5964524935143567,0.006676516861030134,1.0380160511365535,0.0015290299489013296
0.2,0.7625,0.037500000000000006,0.6036020127027918,0.596868192876566,0.006733819826225906,1.0384072153559607,0.0015489050922733827
0.2,0.7875,0.037500000000000006,0.6041173419726344,0.597320905658719,0.006796436313915493,1.0388357961984225,0.0015698622896818172
0.2,0.8125,0.037500000000000006,0.6046783389329459,0.597813559367622,0.006864779565323956,1.0393049957320473,0.0015919459625137464
0.2,0.8375,0.037500000000000006,0.6052885903438643,0.5983492964945568,0.00693929384930728,1.03981830852989,0.0016152051096571826
0.2,0.8625,0.037500000000000006,0.6059519832559135,0.5989315073061283,0.007020475949785131,1.040379668064632,0.0016396951161245636
0.2,0.8875,0.037500000000000006,0.6066726488439615,0.5995638231043873,0.007108825739574347,1.040993172825668,0.0016654741219525552
0.2,0.9125,0.037500000000000006,0.6074550383780066,0.6002501558598153,0.007204882518191172,1.0416633263257782,0.0016926075063760614
0.2,0.9375,0.037500000000000006,0.6083040176198524,0.6009947546647845,0.007309262955068108,1.042395295462569,0.0017211706676334751
0.2,0.9625,0.037500000000000006,0.6092247145300705,0.6018021578557072,0.007422556674363331,1.0431943142921063,0.0017512450970305733
0.2,0.9875,0.037500000000000006,0.6102229167854517,0.6026773867939847,0.007545529991467015,1.0440669609371942,0.0017829300098819068
0.2,0.0125,0.0625,0.5987443295209229,0.5925847514448102,0.006159578076112901,1.0345236976096466,0.0012844214083636842
0.2,0.0375,0.0625,0.5987497721468834,0.5925895839601827,0.006160188186700725,1.0345278032240044,0.0012848916007937449
0.2,0.0625,0.0625,0.5987607136868895,0.5925992984271539,0.006161415259735551,1.0345360602030893,0.001285833243746914
0.2,0.0875,0.0625,0.5987772669617085,0.5926139939267993,0.006163273034909121,1.0345485603020201,0.0012872488539578343
0.2,0.1125,0.0625,0.5987996018157058,0.5926338196037397,0.006165782211966023,1.0345654417919805,0.001289142207951606
0.2,0.1375,0.0625,0.5988279458575165,0.5926589752978091,0.0061689705597073215,1.0345868902335595,0.001291518343713115
0.2,0.1625,0.0625,0.598862585455701,0.5926897123930971,0.00617287306260388,1.0346131395199198,0.0012943835629698269
0.2,0.1875,0.0625,0.5989038669963469,0.5927263348902608,0.00617753210608619,1.0346444732001157,0.0012977454340300186
0.2,0.2125,0.0625,0.5989521984114289,0.5927692007095723,0.006182997701856499,1.0346812260956966,0.0013016127951859975
0.2,0.2375,0.0625,0.599008050988613,0.5928187232337926,0.006189327754820176,1.0347237862265217,0.0013059957586810534
0.2,0.2625,0.0625,0.5990719614750537,0.5928753731016029,0.006196588373450913,1.034772597064467,0.0013109057151723966
0.2,0.2875,0.0625,0.5991445344896819,0.5929396802640712,0.006204854225610663,1.0348281601365663,0.0013163553386540113
0.2,0.3125,0.0625,0.5992264452604174,0.5930122363184214,0.006214208941995857,1.0348910380019138,0.0013223585917409824
0.2,0.3375,0.0625,0.5993184427046133,0.5930936971351811,0.006224745569432133,1.0349618576291206,0.0013289307311760506
0.2,0.3625,0.0625,0.5994213528728046,0.5931847857966515,0.006236567076153055,1.0350413142031043,0.0013360883133830771
0.2,0.3875,0.0625,0.5995360827773397,0.593286295866465,0.006249786910874764,1.0351301753910116,0.001343849199828355
0.2,0.4125,0.0625,0.5996636246284776,0.5933990950117318,0.006264529616745725,1.0352292860960872,0.0013522325618413793
0.2,0.4375,0.0625,0.5998050605005228,0.593524129000748,0.006280931499774777,1.035339573723578,0.001361258884437261
0.2,0.4625,0.0625,0.5999615674488091,0.5936624261002349,0.006299141348574261,1.0354620539709931,0.0013709499684622947
0.2,0.4875,0.0625,0.6001344230928808,0.5938151018960187,0.0063193211968619765,1.0355978371286465,0.0013813289299398626
0.2,0.5125,0.0625,0.6003250116684614,0.5939833645589749,0.006341647109486376,1.035748134819696,0.001392420194622692
0.2,0.5375,0.0625,0.6005348305216406,0.5941685205713668,0.00636630995027376,1.035914266983862,0.0014042494837838047
0.2,0.5625,0.0625,0.6007654971365665,0.5943719806332203,0.006393516503346182,1.0360976712828294,0.0014168438936908226
0.2,0.5875,0.0625,0.601018758766289,0.5945952642509599,0.006423494515329087,1.0362999355495164,0.001430232853337796
0.2,0.6125,0.0625,0.6012964982443411,0.5948400128906748,0.006456485353666191,1.0365227597707865,0.0014444460395223603
0.2,0.6375,0.0625,0.6016007438780984,0.5951079936718509,0.006492750206247514,1.0367679961925134,0.001459514785830276
0.2,0.6625,0.0625,0.6019336797627017,0.5954011082127474,0.006532571549954332,1.0370376632139973,0.0014754721620361551
0.2,0.6875,0.0625,0.6022976553916124,0.5957214024947025,0.00657625289690987,1.037333950160176,0.0014923527532737855
0.2,0.7125,0.0625,0.6026951956806748,0.5960710764153119,0.006624119265362962,1.0376592271086549,0.0015101927323400242
0.2,0.7375,0.0625,0.6031290103753864,0.5964524935143565,0.006676516861029931,1.0380160511365517,0.0015290299489020141
0.2,0.7625,0.0625,0.6036020127027911,0.5968681928765656,0.0067338198262255,1.0384072153559583,0.0015489050922738961
0.2,0.7875,0.0625,0.6041173419726351,0.5973209056587193,0.006796436313915809,1.038835796198424,0.0015698622896820897
0.2,0.8125,0.0625,0.604678338932947,0.5978135593676226,0.006864779565324325,1.0393049957320495,0.0015919459625139741
0.2,0.8375,0.0625,0.6052885903438644,0.5983492964945569,0.006939293849307463,1.0398183085298909,0.0016152051096572436
0.2,0.8625,0.0625,0.6059519832559124,0.5989315073061278,0.007020475949784565,1.040379668064629,0.001639695116124166
0.2,0.8875,0.0625,0.6066726488439613,0.5995638231043872,0.007108825739574221,1.0409931728256667,0.0016654741219524532
0.2,0.9125,0.0625,0.6074550383780066,0.6002501558598153,0.007204882518191256,1.0416633263257786,0.0016926075063761431
0.2,0.9375,0.0625,0.6083040176198525,0.6009947546647842,0.007309262955068199,1.04239529546257,0.0017211706676333763
0.2,0.9625,0.0625,0.609224714530072,0.601802157855708,0.00742255667436399,1.04319431429211,0.0017512450970315076
0.2,0.9875,0.0625,0.6102229167854522,0.6026773867939851,0.007545529991467064,1.0440669609371949,0.0017829300098796657
0.2,0.0125,0.08750000000000001,0.5987443295209229,0.5925847514448102,0.0061595780761128874,1.0345236976096466,0.0012844214083632746
0.2,0.0375,0.08750000000000001,0.5987497721468836,0.5925895839601827,0.006160188186700857,1.0345278032240048,0.0012848916007946768
0.2,0.0625,0.08750000000000001,0.5987607136868892,0.5925992984271538,0.006161415259735522,1.0345360602030884,0.001285833243745748
0.2,0.0875,0.08750000000000001,0.598777266961709,0.5926139939267996,0.0061632730349092555,1.0345485603020212,0.0012872488539590913
0.2,0.1125,0.08750000000000001,0.5987996018157056,0.5926338196037396,0.006165782211965948,1.03456544179198,0.001289142207951679
0.2,0.1375,0.08750000000000001,0.5988279458575163,0.592658975297809,0.0061689705597072686,1.034586890233559,0.0012915183437126213
0.2,0.1625,0.08750000000000001,0.598862585455701,0.592689712393097,0.006172873062603956,1.0346131395199196,0.0012943835629695831
0.2,0.1875,0.08750000000000001,0.5989038669963471,0.5927263348902608,0.006177532106086315,1.034644473200116,0.001297745434029777
0.2,0.2125,0.08750000000000001,0.598952198411429,0.5927692007095723,0.006182997701856617,1.0346812260956972,0.0013016127951866504
0.2,0.2375,0.08750000000000001,0.5990080509886129,0.5928187232337926,0.0061893277548201895,1.0347237862265215,0.0013059957586811905
0.2,0.2625,0.08750000000000001,0.5990719614750538,0.5928753731016029,0.006196588373450917,1.034772597064467,0.0013109057151714637
