time,X,Y,intrinsic_solid_density_ratio
0.206,0.9125,0.0625,1.0412649728204202
0.206,0.9375,0.0625,1.0405183394231015
0.206,0.9625,0.0625,1.0397638911543434
0.206,0.9875,0.0625,1.0390044976387016
0.206,0.0125,0.08750000000000001,1.0550921715893444
0.206,0.0375,0.08750000000000001,1.0550722479483643
0.206,0.0625,0.08750000000000001,1.0550323873084997
0.206,0.0875,0.08750000000000001,1.0549725630046398
0.206,0.1125,0.08750000000000001,1.0548927351672517
0.206,0.1375,0.08750000000000001,1.0547928508801565
0.206,0.1625,0.08750000000000001,1.0546728443978932
0.206,0.1875,0.08750000000000001,1.054532637429297
0.206,0.2125,0.08750000000000001,1.0543721394964027
0.206,0.2375,0.08750000000000001,1.0541912483808722
0.206,0.2625,0.08750000000000001,1.0539898506740242
0.206,0.2875,0.08750000000000001,1.0537678224514178
0.206,0.3125,0.08750000000000001,1.0535250300990837
0.206,0.3375,0.08750000000000001,1.0532613313261374
0.206,0.3625,0.08750000000000001,1.052976576408039
0.206,0.3875,0.08750000000000001,1.0526706097165124
0.206,0.4125,0.08750000000000001,1.052343271606426
0.206,0.4375,0.08750000000000001,1.0519944007472555
0.206,0.4625,0.08750000000000001,1.0516238370072746
0.206,0.4875,0.08750000000000001,1.0512314250226504
0.206,0.5125,0.08750000000000001,1.0508170186110701
0.206,0.5375,0.08750000000000001,1.0503804862200194
0.206,0.5625,0.08750000000000001,1.0499217176323303
0.206,0.5875,0.08750000000000001,1.049440632184289
0.206,0.6125,0.08750000000000001,1.0489371887811927
0.206,0.6375,0.08750000000000001,1.0484113980168641
0.206,0.6625,0.08750000000000001,1.047863336709824
0.206,0.6875,0.08750000000000001,1.0472931651490676
0.206,0.7125,0.08750000000000001,1.0467011472820933
0.206,0.7375,0.08750000000000001,1.0460876739578322
0.206,0.7625,0.08750000000000001,1.0454532891329735
0.206,0.7875,0.08750000000000001,1.044798718632854
0.206,0.8125,0.08750000000000001,1.0441249005955098
0.206,0.8375,0.08750000000000001,1.0434330160897805
0.206,0.8625,0.08750000000000001,1.0427245175674429
0.206,0.8875,0.08750000000000001,1.0420011517980772
0.206,0.9125,0.08750000000000001,1.04126497282042
0.206,0.9375,0.08750000000000001,1.0405183394231015
0.206,0.9625,0.08750000000000001,1.0397638911543432
0.206,0.9875,0.08750000000000001,1.0390044976387007
0.398,0.0125,0.0125,1.0432621008060894
0.398,0.0375,0.0125,1.043254943067373
0.398,0.0625,0.0125,1.0432406387280653
0.398,0.0875,0.0125,1.0432192100458157
0.398,0.1125,0.0125,1.0431906903606363
0.398,0.1375,0.0125,1.0431551240392611
0.398,0.1625,0.0125,1.0431125664011467
0.398,0.1875,0.0125,1.0430630836262798
0.398,0.2125,0.0125,1.0430067526449809
0.398,0.2375,0.0125,1.0429436610099605
0.398,0.2625,0.0125,1.0428739067508839
0.398,0.2875,0.0125,1.042797598211772
0.398,0.3125,0.0125,1.0427148538715807
0.398,0.3375,0.0125,1.0426258021483346
0.398,0.3625,0.0125,1.0425305811872405
0.398,0.3875,0.0125,1.042429338633215
0.398,0.4125,0.0125,1.042322231388307
0.398,0.4375,0.0125,1.0422094253545124
0.398,0.4625,0.0125,1.0420910951625098
0.398,0.4875,0.0125,1.0419674238868746
0.398,0.5125,0.0125,1.0418386027483333
0.398,0.5375,0.0125,1.041704830803665
0.398,0.5625,0.0125,1.0415663146238539
0.398,0.5875,0.0125,1.0414232679611242
0.398,0.6125,0.0125,1.0412759114055024
0.398,0.6375,0.0125,1.0411244720315551
0.398,0.6625,0.0125,1.040969183035986
0.398,0.6875,0.0125,1.0408102833667396
0.398,0.7125,0.0125,1.04064801734432
0.398,0.7375,0.0125,1.0404826342759925
0.398,0.7625,0.0125,1.0403143880635666
0.398,0.7875,0.0125,1.0401435368054468
0.398,0.8125,0.0125,1.039970342393648
0.398,0.8375,0.0125,1.0397950701064498
0.398,0.8625,0.0125,1.0396179881973897
0.398,0.8875,0.0125,1.0394393674812712
0.398,0.9125,0.0125,1.0392594809178552
0.398,0.9375,0.0125,1.0390786031939059
0.398,0.9625,0.0125,1.0388970103042472
0.398,0.9875,0.0125,1.0387149791324801
0.398,0.0125,0.037500000000000006,1.0432621008060894
0.398,0.0375,0.037500000000000006,1.0432549430673725
0.398,0.0625,0.037500000000000006,1.043240638728065
0.398,0.0875,0.037500000000000006,1.0432192100458157
0.398,0.1125,0.037500000000000006,1.0431906903606365
0.398,0.1375,0.037500000000000006,1.0431551240392607
0.398,0.1625,0.037500000000000006,1.043112566401147
0.398,0.1875,0.037500000000000006,1.0430630836262795
0.398,0.2125,0.037500000000000006,1.043006752644981
0.398,0.2375,0.037500000000000006,1.0429436610099607
0.398,0.2625,0.037500000000000006,1.042873906750884
0.398,0.2875,0.037500000000000006,1.0427975982117725
0.398,0.3125,0.037500000000000006,1.0427148538715811
0.398,0.3375,0.037500000000000006,1.0426258021483343
0.398,0.3625,0.037500000000000006,1.0425305811872403
0.398,0.3875,0.037500000000000006,1.0424293386332149
0.398,0.4125,0.037500000000000006,1.0423222313883074
0.398,0.4375,0.037500000000000006,1.0422094253545124
0.398,0.4625,0.037500000000000006,1.0420910951625102
0.398,0.4875,0.037500000000000006,1.0419674238868746
0.398,0.5125,0.037500000000000006,1.0418386027483335
0.398,0.5375,0.037500000000000006,1.0417048308036652
0.398,0.5625,0.037500000000000006,1.041566314623854
0.398,0.5875,0.037500000000000006,1.0414232679611248
0.398,0.6125,0.037500000000000006,1.041275911405502
0.398,0.6375,0.037500000000000006,1.0411244720315556
0.398,0.6625,0.037500000000000006,1.040969183035986
0.398,0.6875,0.037500000000000006,1.04081028336674
0.398,0.7125,0.037500000000000006,1.0406480173443202
0.398,0.7375,0.037500000000000006,1.0404826342759925
0.398,0.7625,0.037500000000000006,1.0403143880635661
0.398,0.7875,0.037500000000000006,1.0401435368054475
0.398,0.8125,0.037500000000000006,1.0399703423936486
0.398,0.8375,0.037500000000000006,1.0397950701064498
0.398,0.8625,0.037500000000000006,1.0396179881973895
0.398,0.8875,0.037500000000000006,1.0394393674812712
0.398,0.9125,0.037500000000000006,1.0392594809178552
0.398,0.9375,0.037500000000000006,1.0390786031939057
0.398,0.9625,0.037500000000000006,1.038897010304247
0.398,0.9875,0.037500000000000006,1.0387149791324792
0.398,0.0125,0.0625,1.0432621008060892
0.398,0.0375,0.0625,1.043254943067373
0.398,0.0625,0.0625,1.0432406387280655
0.398,0.0875,0.0625,1.0432192100458157
0.398,0.1125,0.0625,1.0431906903606365
0.398,0.1375,0.0625,1.043155124039261
0.398,0.1625,0.0625,1.0431125664011471
0.398,0.1875,0.0625,1.0430630836262798
0.398,0.2125,0.0625,1.043006752644981
0.398,0.2375,0.0625,1.042943661009961
0.398,0.2625,0.0625,1.042873906750884
0.398,0.2875,0.0625,1.0427975982117728
0.398,0.3125,0.0625,1.0427148538715807
0.398,0.3375,0.0625,1.0426258021483348
0.398,0.3625,0.0625,1.0425305811872405
0.398,0.3875,0.0625,1.042429338633215
0.398,0.4125,0.0625,1.0423222313883072
0.398,0.4375,0.0625,1.0422094253545124
0.398,0.4625,0.0625,1.0420910951625098
0.398,0.4875,0.0625,1.0419674238868746
0.398,0.5125,0.0625,1.0418386027483333
0.398,0.5375,0.0625,1.0417048308036652
0.398,0.5625,0.0625,1.041566314623854
0.398,0.5875,0.0625,1.0414232679611246
0.398,0.6125,0.0625,1.0412759114055021
0.398,0.6375,0.0625,1.0411244720315553
0.398,0.6625,0.0625,1.0409691830359862
0.398,0.6875,0.0625,1.0408102833667399
0.398,0.7125,0.0625,1.0406480173443204
0.398,0.7375,0.0625,1.0404826342759925
0.398,0.7625,0.0625,1.0403143880635664
0.398,0.7875,0.0625,1.0401435368054475
0.398,0.8125,0.0625,1.0399703423936488
0.398,0.8375,0.0625,1.0397950701064498
0.398,0.8625,0.0625,1.0396179881973895
0.398,0.8875,0.0625,1.0394393674812712
0.398,0.9125,0.0625,1.0392594809178552
0.398,0.9375,0.0625,1.0390786031939057
0.398,0.9625,0.0625,1.0388970103042467
0.398,0.9875,0.0625,1.0387149791324788
0.398,0.0125,0.08750000000000001,1.0432621008060892
0.398,0.0375,0.08750000000000001,1.043254943067373
0.398,0.0625,0.08750000000000001,1.0432406387280655
0.398,0.0875,0.08750000000000001,1.043219210045816
0.398,0.1125,0.08750000000000001,1.0431906903606365
0.398,0.1375,0.08750000000000001,1.0431551240392614
0.398,0.1625,0.08750000000000001,1.0431125664011471
0.398,0.1875,0.08750000000000001,1.04306308362628
0.398,0.2125,0.08750000000000001,1.043006752644981
0.398,0.2375,0.08750000000000001,1.042943661009961
0.398,0.2625,0.08750000000000001,1.0428739067508843
0.398,0.2875,0.08750000000000001,1.0427975982117728
0.398,0.3125,0.08750000000000001,1.0427148538715807
0.398,0.3375,0.08750000000000001,1.0426258021483346
0.398,0.3625,0.08750000000000001,1.0425305811872403
0.398,0.3875,0.08750000000000001,1.042429338633215
0.398,0.4125,0.08750000000000001,1.0423222313883074
0.398,0.4375,0.08750000000000001,1.0422094253545122
0.398,0.4625,0.08750000000000001,1.04209109516251
0.398,0.4875,0.08750000000000001,1.0419674238868746
0.398,0.5125,0.08750000000000001,1.0418386027483333
0.398,0.5375,0.08750000000000001,1.0417048308036652
0.398,0.5625,0.08750000000000001,1.0415663146238543
0.398,0.5875,0.08750000000000001,1.0414232679611246
0.398,0.6125,0.08750000000000001,1.0412759114055021
0.398,0.6375,0.08750000000000001,1.0411244720315553
0.398,0.6625,0.08750000000000001,1.0409691830359862
0.398,0.6875,0.08750000000000001,1.0408102833667399
0.398,0.7125,0.08750000000000001,1.0406480173443204
0.398,0.7375,0.08750000000000001,1.040482634275992
0.398,0.7625,0.08750000000000001,1.0403143880635661
0.398,0.7875,0.08750000000000001,1.0401435368054477
0.398,0.8125,0.08750000000000001,1.039970342393649
0.398,0.8375,0.08750000000000001,1.0397950701064498
0.398,0.8625,0.08750000000000001,1.0396179881973893
0.398,0.8875,0.08750000000000001,1.0394393674812712
0.398,0.9125,0.08750000000000001,1.0392594809178552
0.398,0.9375,0.08750000000000001,1.0390786031939052
0.398,0.9625,0.08750000000000001,1.038897010304246
0.398,0.9875,0.08750000000000001,1.0387149791324781
0.702,0.0125,0.0125,1.0391902171614111
0.702,0.0375,0.0125,1.0391893438343645
0.702,0.0625,0.0125,1.0391875985283343
0.702,0.0875,0.0125,1.0391849839373493
0.702,0.1125,0.0125,1.0391815040972074
0.702,0.1375,0.0125,1.0391771643791947
0.702,0.1625,0.0125,1.0391719714817202
0.702,0.1875,0.0125,1.039165933419893
0.702,0.2125,0.0125,1.0391590595130438
0.702,0.2375,0.0125,1.0391513603702234
0.702,0.2625,0.0125,1.0391428478736944
0.702,0.2875,0.0125,1.039133535160445
0.702,0.3125,0.0125,1.0391234366017574
0.702,0.3375,0.0125,1.039112567780855
0.702,0.3625,0.0125,1.0391009454686781
0.702,0.3875,0.0125,1.0390885875978129
0.702,0.4125,0.0125,1.039075513234626
0.702,0.4375,0.0125,1.039061742549646
0.702,0.4625,0.0125,1.039047296786232
0.702,0.4875,0.0125,1.0390321982276003
0.702,0.5125,0.0125,1.0390164701622306
0.702,0.5375,0.0125,1.0390001368477406
0.702,0.5625,0.0125,1.0389832234732586
0.702,0.5875,0.0125,1.0389657561203725
0.702,0.6125,0.0125,1.0389477617227094
0.702,0.6375,0.0125,1.038929268024209
0.702,0.6625,0.0125,1.038910303536163
0.702,0.6875,0.0125,1.038890897493081
0.702,0.7125,0.0125,1.0388710798074599
0.702,0.7375,0.0125,1.03885088102352
0.702,0.7625,0.0125,1.038830332269992
0.702,0.7875,0.0125,1.0388094652120146
0.702,0.8125,0.0125,1.0387883120022332
0.702,0.8375,0.0125,1.0387669052311614
0.702,0.8625,0.0125,1.038745277876895
0.702,0.8875,0.0125,1.038723463254252
0.702,0.9125,0.0125,1.0387014949634161
0.702,0.9375,0.0125,1.038679406838166
0.702,0.9625,0.0125,1.0386572328937667
0.702,0.9875,0.0125,1.0386350072746133
0.702,0.0125,0.037500000000000006,1.0391902171614111
0.702,0.0375,0.037500000000000006,1.0391893438343642
0.702,0.0625,0.037500000000000006,1.0391875985283343
0.702,0.0875,0.037500000000000006,1.0391849839373495
0.702,0.1125,0.037500000000000006,1.0391815040972077
0.702,0.1375,0.037500000000000006,1.0391771643791945
0.702,0.1625,0.037500000000000006,1.0391719714817202
0.702,0.1875,0.037500000000000006,1.0391659334198928
0.702,0.2125,0.037500000000000006,1.0391590595130438
0.702,0.2375,0.037500000000000006,1.0391513603702234
0.702,0.2625,0.037500000000000006,1.0391428478736942
0.702,0.2875,0.037500000000000006,1.0391335351604454
0.702,0.3125,0.037500000000000006,1.0391234366017572
0.702,0.3375,0.037500000000000006,1.039112567780855
0.702,0.3625,0.037500000000000006,1.0391009454686784
0.702,0.3875,0.037500000000000006,1.0390885875978129
0.702,0.4125,0.037500000000000006,1.0390755132346263
0.702,0.4375,0.037500000000000006,1.0390617425496456
0.702,0.4625,0.037500000000000006,1.0390472967862323
0.702,0.4875,0.037500000000000006,1.0390321982276003
0.702,0.5125,0.037500000000000006,1.0390164701622309
0.702,0.5375,0.037500000000000006,1.0390001368477406
0.702,0.5625,0.037500000000000006,1.0389832234732586
0.702,0.5875,0.037500000000000006,1.038965756120373
0.702,0.6125,0.037500000000000006,1.0389477617227094
0.702,0.6375,0.037500000000000006,1.0389292680242095
0.702,0.6625,0.037500000000000006,1.0389103035361633
0.702,0.6875,0.037500000000000006,1.0388908974930815
0.702,0.7125,0.037500000000000006,1.0388710798074596
0.702,0.7375,0.037500000000000006,1.03885088102352
0.702,0.7625,0.037500000000000006,1.0388303322699919
0.702,0.7875,0.037500000000000006,1.0388094652120152
0.702,0.8125,0.037500000000000006,1.0387883120022336
0.702,0.8375,0.037500000000000006,1.0387669052311614
0.702,0.8625,0.037500000000000006,1.0387452778768949
0.702,0.8875,0.037500000000000006,1.038723463254252
0.702,0.9125,0.037500000000000006,1.0387014949634166
0.702,0.9375,0.037500000000000006,1.0386794068381657
0.702,0.9625,0.037500000000000006,1.0386572328937664
0.702,0.9875,0.037500000000000006,1.0386350072746122
0.702,0.0125,0.0625,1.039190217161411
0.702,0.0375,0.0625,1.0391893438343647
0.702,0.0625,0.0625,1.0391875985283343
0.702,0.0875,0.0625,1.0391849839373497
0.702,0.1125,0.0625,1.0391815040972077
0.702,0.1375,0.0625,1.0391771643791947
0.702,0.1625,0.0625,1.0391719714817202
0.702,0.1875,0.0625,1.0391659334198933
0.702,0.2125,0.0625,1.039159059513044
0.702,0.2375,0.0625,1.0391513603702234
0.702,0.2625,0.0625,1.0391428478736942
0.702,0.2875,0.0625,1.0391335351604454
0.702,0.3125,0.0625,1.0391234366017572
0.702,0.3375,0.0625,1.0391125677808553
0.702,0.3625,0.0625,1.0391009454686784
0.702,0.3875,0.0625,1.039088587597813
0.702,0.4125,0.0625,1.0390755132346265
0.702,0.4375,0.0625,1.0390617425496458
0.702,0.4625,0.0625,1.0390472967862323
0.702,0.4875,0.0625,1.0390321982276003
0.702,0.5125,0.0625,1.0390164701622309
0.702,0.5375,0.0625,1.0390001368477406
0.702,0.5625,0.0625,1.0389832234732586
0.702,0.5875,0.0625,1.0389657561203727
0.702,0.6125,0.0625,1.0389477617227094
0.702,0.6375,0.0625,1.0389292680242093
0.702,0.6625,0.0625,1.0389103035361633
0.702,0.6875,0.0625,1.0388908974930813
0.702,0.7125,0.0625,1.0388710798074599
0.702,0.7375,0.0625,1.0388508810235197
0.702,0.7625,0.0625,1.038830332269992
0.702,0.7875,0.0625,1.0388094652120152
0.702,0.8125,0.0625,1.0387883120022336
0.702,0.8375,0.0625,1.0387669052311612
0.702,0.8625,0.0625,1.0387452778768949
0.702,0.8875,0.0625,1.0387234632542521
0.702,0.9125,0.0625,1.0387014949634163
0.702,0.9375,0.0625,1.0386794068381657
0.702,0.9625,0.0625,1.0386572328937662
0.702,0.9875,0.0625,1.0386350072746118
0.702,0.0125,0.08750000000000001,1.039190217161411
0.702,0.0375,0.08750000000000001,1.0391893438343647
0.702,0.0625,0.08750000000000001,1.0391875985283343
0.702,0.0875,0.08750000000000001,1.0391849839373493
0.702,0.1125,0.08750000000000001,1.0391815040972077
0.702,0.1375,0.08750000000000001,1.0391771643791947
0.702,0.1625,0.08750000000000001,1.0391719714817202
0.702,0.1875,0.08750000000000001,1.0391659334198933
0.702,0.2125,0.08750000000000001,1.039159059513044
0.702,0.2375,0.08750000000000001,1.0391513603702234
0.702,0.2625,0.08750000000000001,1.0391428478736944
0.702,0.2875,0.08750000000000001,1.0391335351604452
0.702,0.3125,0.08750000000000001,1.0391234366017574
0.702,0.3375,0.08750000000000001,1.0391125677808553
0.702,0.3625,0.08750000000000001,1.0391009454686781
0.702,0.3875,0.08750000000000001,1.0390885875978129
0.702,0.4125,0.08750000000000001,1.0390755132346263
0.702,0.4375,0.08750000000000001,1.0390617425496456
0.702,0.4625,0.08750000000000001,1.0390472967862323
0.702,0.4875,0.08750000000000001,1.0390321982276005
0.702,0.5125,0.08750000000000001,1.0390164701622309
0.702,0.5375,0.08750000000000001,1.0390001368477408
0.702,0.5625,0.08750000000000001,1.0389832234732588
0.702,0.5875,0.08750000000000001,1.0389657561203727
0.702,0.6125,0.08750000000000001,1.0389477617227094
0.702,0.6375,0.08750000000000001,1.0389292680242093
0.702,0.6625,0.08750000000000001,1.0389103035361633
0.702,0.6875,0.08750000000000001,1.0388908974930813
0.702,0.7125,0.08750000000000001,1.0388710798074599
0.702,0.7375,0.08750000000000001,1.0388508810235195
0.702,0.7625,0.08750000000000001,1.0388303322699917
0.702,0.7875,0.08750000000000001,1.0388094652120154
0.702,0.8125,0.08750000000000001,1.038788312002234
0.702,0.8375,0.08750000000000001,1.0387669052311614
0.702,0.8625,0.08750000000000001,1.038745277876895
0.702,0.8875,0.08750000000000001,1.0387234632542521
0.702,0.9125,0.08750000000000001,1.0387014949634163
0.702,0.9375,0.08750000000000001,1.0386794068381653
0.702,0.9625,0.08750000000000001,1.0386572328937658
0.702,0.9875,0.08750000000000001,1.038635007274611
