time,a_p_avg,accumulated_avg,b_avg,b_el,compression,density,dgamma_avg,flow_error,fp00,fp01,fp02,fp10,fp11,fp12,fp20,fp21,fp22,mass_error,mean_p_avg,q_avg,solid_fraction,tau00,tau01,tau02,tau10,tau11,tau12,tau20,tau21,tau22,yield_f_avg
1.4,1.0272255064489,0.067153711724482,0.56938668848196,0.56356421952802,0.84,1.1058424425194,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,201214871.83457,107854426.78021,0.86122662303607,-165263396.24117,0.0,0.0,0.0,-273117823.02138,0.0,0.0,0.0,-165263396.24117,-39589867.492981
1.42,1.0272255064489,0.067153711724482,0.56989840976971,0.56408285997323,0.842,1.104528309622,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,198836749.4296,104447347.30707,0.86020318046059,-164020966.99391,0.0,0.0,0.0,-268468314.30098,0.0,0.0,0.0,-164020966.99391,-41570073.523142
1.44,1.0272255064489,0.067153711724482,0.57040831106366,0.56459965581589,0.844,1.1032188505847,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,196464269.07597,101043488.00392,0.85918337787269,-162783106.408,0.0,0.0,0.0,-263826594.41192,0.0,0.0,0.0,-162783106.408,-43550444.614114
1.46,1.0272255064489,0.067153711724482,0.57091640312665,0.56511461796437,0.846,1.1019140377679,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,1.1102230246252e-16,194097404.06571,97642820.479134,0.8581671937467,-161549797.23933,0.0,0.0,0.0,-259192617.71846,0.0,0.0,0.0,-161549797.23933,-45530993.132738
1.48,1.0272255064489,0.067153711724482,0.57142269663262,0.56562775723693,0.848,1.1006138437602,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,1.1102230246252e-16,191736127.88003,94245316.599445,0.85715460673476,-160321022.34688,0.0,0.0,0.0,-254566338.94632,0.0,0.0,0.0,-160321022.34688,-47511731.301019
1.5,1.0272255064489,0.067153711724482,0.57192720216755,0.56613908436269,0.85,1.0993182413761,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,189380414.18757,90850948.487041,0.85614559566489,-159096764.69189,0.0,0.0,0.0,-249947713.17893,0.0,0.0,0.0,-159096764.69189,-49492671.197948
1.52,1.0272255064489,0.067153711724482,0.57242993023041,0.56664860998256,0.852,1.0980272036537,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,187030236.84261,87459688.516729,0.85514013953919,-157877007.33704,0.0,0.0,0.0,-245336695.85377,0.0,0.0,0.0,-157877007.33704,-51473824.761287
1.54,1.0272255064489,0.067153711724482,0.57293089123403,0.5671563446502,0.854,1.096740703852,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,184685569.88336,84071509.313117,0.85413821753194,-156661733.44565,0.0,0.0,0.0,-240733242.75877,0.0,0.0,0.0,-156661733.44565,-53455203.789348
1.56,1.0272255064489,0.067153711724482,0.57343009550607,0.56766229883288,0.856,1.0954587154491,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,1.1102230246252e-16,182346387.53019,80686383.747841,0.85313980898785,-155450926.28091,0.0,0.0,0.0,-236137310.02875,0.0,0.0,0.0,-155450926.28091,-55436819.94272
1.58,1.0272255064489,0.067153711724482,0.57392755328987,0.56816648291247,0.858,1.0941812121394,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,-1.1102230246252e-16,180012664.18397,77304284.936832,0.85214489342025,-154244569.20502,0.0,0.0,0.0,-231548854.14186,0.0,0.0,0.0,-154244569.20502,-57418684.745997
1.6,1.0272255064489,0.067153711724482,0.57442327474535,0.56866890718625,0.86,1.0929081678315,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,1.1102230246252e-16,177684374.42438,73925186.237614,0.85115345050929,-153042645.67851,0.0,0.0,0.0,-226967831.91612,0.0,0.0,0.0,-153042645.67851,-59400809.58946
1.62,1.0272255064489,0.067153711724482,0.57491726994987,0.56916958186784,0.862,1.0916395566461,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,1.1102230246252e-16,175361493.00824,70549061.24664,0.85016546010026,-151845139.25936,0.0,0.0,0.0,-222394200.506,0.0,0.0,0.0,-151845139.25936,-61383205.730751
1.64,1.0272255064489,0.067153711724482,0.5754095488991,0.56966851708806,0.864,1.0903753529138,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,173043994.86787,67175883.796659,0.84918090220181,-150652033.60232,0.0,0.0,0.0,-217827917.39898,0.0,0.0,0.0,-150652033.60232,-63365884.296514
1.66,1.0272255064489,0.067153711724482,0.57590012150786,0.57016572289582,0.866,1.0891155311725,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,170731855.10949,63805627.954129,0.84819975698428,-149463312.45812,0.0,0.0,0.0,-213268940.41225,0.0,0.0,0.0,-149463312.45812,-65348856.284016
1.68,1.0272255064489,0.067153711724482,0.57638899761098,0.57066120925891,0.868,1.087860066166,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,168425049.01158,60438268.01665,0.84722200477803,-148278959.6727,0.0,0.0,0.0,-208717227.68935,0.0,0.0,0.0,-148278959.6727,-67332132.562746
1.7,1.0272255064489,0.067153711724482,0.57687618696411,0.57115498606488,0.87,1.086608932841,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,-1.1102230246252e-16,166123552.0233,57073778.510443,0.84624762607177,-147098959.18649,0.0,0.0,0.0,-204172737.69693,0.0,0.0,0.0,-147098959.18649,-69315723.875986
1.72,1.0272255064489,0.067153711724482,0.57736169924454,0.57164706312188,0.872,1.0853621063456,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,-1.1102230246252e-16,163827339.76295,53712134.18785,0.84527660151092,-145923295.03367,0.0,0.0,0.0,-199635429.22152,0.0,0.0,0.0,-145923295.03367,-71299640.842368
1.74,1.0272255064489,0.067153711724482,0.577845544052,0.57213745015944,0.874,1.0841195620272,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,-1.1102230246252e-16,161536388.01639,50353310.024881,0.84430891189601,-144751951.34143,0.0,0.0,0.0,-195105261.36632,0.0,0.0,0.0,-144751951.34143,-73283893.957404
1.76,1.0272255064489,0.067153711724482,0.57832773090947,0.57262615682931,0.876,1.08288127543,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,159250672.73554,46997281.218778,0.84334453818107,-143584912.32928,0.0,0.0,0.0,-190582193.54806,0.0,0.0,0.0,-143584912.32928,-75268493.594993
1.78,1.0272255064489,0.067153711724482,0.57880826926397,0.57311319270624,0.878,1.0816472222936,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,156970170.03681,43644023.185623,0.84238346147206,-142422162.30827,0.0,0.0,0.0,-186066185.4939,0.0,0.0,0.0,-142422162.30827,-77253450.008913
1.8,1.0272255064489,0.067153711724482,0.57928716848732,0.57359856728878,0.88,1.0804173785504,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,154694856.19968,40293511.557971,0.84142566302535,-141263685.68035,0.0,0.0,0.0,-181557197.23832,0.0,0.0,0.0,-141263685.68035,-79238773.334284
1.82,1.0272255064489,0.067153711724482,0.57976443787694,0.57408229000004,0.882,1.0791917203243,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,152424707.66514,36945722.182511,0.84047112424612,-140109466.93763,0.0,0.0,0.0,-177055189.12015,0.0,0.0,0.0,-140109466.93763,-81224473.58902
1.84,1.0272255064489,0.067153711724482,0.58024008665656,0.57456437018848,0.884,1.0779702239279,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,1.1102230246252e-16,150159701.03429,33600631.117769,0.83951982668689,-138959490.6617,0.0,0.0,0.0,-172560121.77947,0.0,0.0,0.0,-138959490.6617,-83210560.675251
1.86,1.0272255064489,0.067153711724482,0.580714123977,0.57504481712866,0.886,1.0767528658615,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,1.1102230246252e-16,147899813.06685,30258214.631823,0.838571752046,-137813741.52291,0.0,0.0,0.0,-168071956.15473,0.0,0.0,0.0,-137813741.52291,-85197044.380735
1.88,1.0272255064489,0.067153711724482,0.58118655891692,0.57552364002199,0.888,1.0755396228105,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,145645020.67976,26918449.200065,0.83762688216616,-136672204.27974,0.0,0.0,0.0,-163590653.4798,0.0,0.0,0.0,-136672204.27974,-87183934.380239
1.9,1.0272255064489,0.067153711724482,0.58165740048352,0.57600084799746,0.89,1.0743304716437,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,1.1102230246252e-16,143395300.94574,23581311.50298,0.83668519903296,-135534863.77808,0.0,0.0,0.0,-159116175.28106,0.0,0.0,0.0,-135534863.77808,-89171240.236915
1.92,1.0272255064489,0.067153711724482,0.58212665761328,0.57647645011237,0.892,1.0731253894118,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,141150631.09192,20246778.423958,0.83574668477344,-134401704.9506,0.0,0.0,0.0,-154648483.37456,0.0,0.0,0.0,-134401704.9506,-91158971.403642
1.94,1.0272255064489,0.067153711724482,0.58259433917267,0.5769504553531,0.894,1.071924353345,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,138910988.49842,16914827.047135,0.83481132165465,-133272712.81604,0.0,0.0,0.0,-150187539.86317,0.0,0.0,0.0,-133272712.81604,-93147137.224363
1.96,1.0272255064489,0.067153711724482,0.58306045395886,0.57742287263574,0.896,1.0707273408518,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,-1.1102230246252e-16,136676350.697,13585434.655256,0.83387909208229,-132147872.47858,0.0,0.0,0.0,-145733307.13384,0.0,0.0,0.0,-132147872.47858,-95135746.935392
1.98,1.0272255064489,0.067153711724482,0.58352501070038,0.57789371080687,0.898,1.0695343295165,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,134446695.36973,10258578.727574,0.83294997859924,-131027169.12721,0.0,0.0,0.0,-141285747.85478,0.0,0.0,0.0,-131027169.12721,-97124809.666712
2.0,1.0272255064489,0.067153711724482,0.58398801805786,0.57836297864422,0.9,1.0683452970983,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,132222000.34762,6934236.9377684,0.83202396388428,-129910588.03503,0.0,0.0,0.0,-136844824.9728,0.0,0.0,0.0,-129910588.03503,-99114334.443252
2.02,1.0272255064489,0.067153711724482,0.58333937441333,0.57770556446849,0.8972,1.070011055339,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,135337961.02588,11589018.156159,0.83332125117333,-131474954.97382,0.0,0.0,0.0,-143063973.12998,0.0,0.0,0.0,-131474954.97382,-96329129.631815
2.04,1.0272255064489,0.067153711724482,0.58268768719147,0.57704506556219,0.8944,1.0716846296803,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,-1.1102230246252e-16,138463661.2711,16248744.573444,0.83462462561706,-133047413.07995,0.0,0.0,0.0,-149296157.65339,0.0,0.0,0.0,-133047413.07995,-93544823.361661
2.06,1.0272255064489,0.067153711724482,0.58203293251568,0.57638145772587,0.8916,1.0733660814389,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,141599162.16022,20913477.773153,0.83593413496864,-134628002.9025,0.0,0.0,0.0,-155541480.67565,0.0,0.0,0.0,-134628002.9025,-90761390.695425
2.08,1.0272255064489,0.067153711724482,0.58137508624634,0.57571471649351,0.8888,1.0750554726069,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,144744525.34651,25583280.092122,0.83724982750732,-136216765.3158,0.0,0.0,0.0,-161800045.40793,0.0,0.0,0.0,-136216765.3158,-87978806.288232
2.1,1.0272255064489,0.067153711724482,0.580714123977,0.57504481712866,0.886,1.0767528658615,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,147899813.06685,30258214.631823,0.838571752046,-137813741.52291,0.0,0.0,0.0,-168071956.15473,0.0,0.0,0.0,-137813741.52291,-85197044.380735
2.12,1.0272255064489,0.067153711724482,0.58005002103063,0.57437173462063,0.8832,1.0784583245751,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,151065088.1491,34938345.269891,0.83989995793874,-139418973.05914,0.0,0.0,0.0,-174357318.32903,0.0,0.0,0.0,-139418973.05914,-82416078.792017
2.14,1.0272255064489,0.067153711724482,0.57938275245573,0.57369544368051,0.8804,1.0801719128245,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,154240414.01962,39623736.671867,0.84123449508854,-141032501.79567,0.0,0.0,0.0,-180656238.46754,0.0,0.0,0.0,-141032501.79567,-79635882.912355
2.16,1.0272255064489,0.067153711724482,0.57871229302238,0.57301591873727,0.8776,1.081893695402,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,157425854.71091,44314454.303155,0.84257541395524,-142654369.94319,0.0,0.0,0.0,-186968824.24635,0.0,0.0,0.0,-142654369.94319,-76856429.695839
2.18,1.0272255064489,0.067153711724482,0.57803861721826,0.57233313393361,0.8748,1.0836237378247,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,-1.1102230246252e-16,160621474.86932,49010564.441192,0.84392276556349,-144284620.05559,0.0,0.0,0.0,-193295184.49678,0.0,0.0,0.0,-144284620.05559,-74077691.652847
2.2,1.0272255064489,0.067153711724482,0.57736169924454,0.57164706312188,0.872,1.0853621063456,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,1.1102230246252e-16,163827339.76295,53712134.187851,0.84527660151092,-145923295.03367,0.0,0.0,0.0,-199635429.22152,0.0,0.0,0.0,-145923295.03367,-71299640.842368
2.22,1.0272255064489,0.067153711724482,0.57668151301177,0.57095767985986,0.8692,1.0871088679642,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,167043515.28966,58419231.48206,0.84663697397646,-147570438.12897,0.0,0.0,0.0,-205989669.61103,0.0,0.0,0.0,-147570438.12897,-68522248.864181
2.24,1.0272255064489,0.067153711724482,0.57599803213562,0.57026495740646,0.8664,1.0888640904371,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,-1.1102230246252e-16,170270067.98515,63131925.112667,0.84800393572876,-149226092.94759,0.0,0.0,0.0,-212358018.06026,0.0,0.0,0.0,-149226092.94759,-65745486.850871
2.26,1.0272255064489,0.067153711724482,0.5753112299326,0.56956886871741,0.8636,1.0906278422891,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,173507065.03128,67850284.73153,0.84937754013479,-150890303.4541,0.0,0.0,0.0,-218740588.18563,0.0,0.0,0.0,-150890303.4541,-62969325.459685
2.28,1.0272255064489,0.067153711724482,0.5746210794157,0.56886938644077,0.8608,1.0924001928248,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,176754574.26441,72574380.866866,0.85075784116861,-152563113.97545,0.0,0.0,0.0,-225137494.84232,0.0,0.0,0.0,-152563113.97545,-60193734.864228
2.3,1.0272255064489,0.067153711724482,0.57392755328987,0.56816648291247,0.858,1.0941812121394,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,180012664.18397,77304284.936832,0.85214489342025,-154244569.20502,0.0,0.0,0.0,-231548854.14186,0.0,0.0,0.0,-154244569.20502,-57418684.745997
2.32,1.0272255064489,0.067153711724482,0.57323062394759,0.56746013015166,0.8552,1.0959709711308,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,183281403.96109,82040069.263372,0.85353875210481,-155934714.20664,0.0,0.0,0.0,-237974783.47001,0.0,0.0,0.0,-155934714.20664,-54644144.285733
2.34,1.0272255064489,0.067153711724482,0.57253026346416,0.56675029985608,0.8524,1.0977695415115,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,186560863.44747,86781807.086319,0.85493947307167,-157633594.4187,0.0,0.0,0.0,-244415401.50501,0.0,0.0,0.0,-157633594.4187,-51870082.15461
2.36,1.0272255064489,0.067153711724482,0.57182644359305,0.56603696339725,0.8496,1.0995769958204,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,189851113.18426,91529572.577764,0.85634711281389,-159341255.65833,0.0,0.0,0.0,-250870828.2361,0.0,0.0,0.0,-159341255.65833,-49096466.505238
2.38,1.0272255064489,0.067153711724482,0.5711191357611,0.56532009181569,0.8468,1.1013934074351,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,1.1102230246252e-16,193152224.41122,96283440.856696,0.85776172847779,-161057744.12565,0.0,0.0,0.0,-257341184.98235,0.0,0.0,0.0,-161057744.12565,-46323264.962484
2.4,1.0272255064489,0.067153711724482,0.57040831106366,0.56459965581589,0.844,1.1032188505847,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,196464269.07597,101043488.00392,0.85918337787269,-162783106.408,0.0,0.0,0.0,-263826594.41192,0.0,0.0,0.0,-162783106.408,-43550444.614114
2.42,1.0272255064489,0.067153711724482,0.56969394025959,0.56387562576137,0.8412,1.1050534003622,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,199787319.84339,105809791.07725,0.86061211948082,-164517389.4843,0.0,0.0,0.0,-270327180.56155,0.0,0.0,0.0,-164517389.4843,-40777972.001231
2.44,1.0272255064489,0.067153711724482,0.56897599376628,0.56314797166948,0.8384,1.1068971327377,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,203121450.10515,110582428.12701,0.86204801246744,-166260640.72948,0.0,0.0,0.0,-276843068.85649,0.0,0.0,0.0,-166260640.72948,-38005813.108528
2.46,1.0272255064489,0.067153711724482,0.56825444165443,0.56241666320626,0.8356,1.1087501245715,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,206466733.98952,115361478.21182,0.86349111669114,-168012907.91891,0.0,0.0,0.0,-283374386.13074,0.0,0.0,0.0,-168012907.91891,-35233933.354336
2.48,1.0272255064489,0.067153711724482,0.56752925364285,0.56168166968108,0.8328,1.1106124536277,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,1.1102230246252e-16,209823246.37117,120147021.41469,0.8649414927143,-169774239.23294,0.0,0.0,0.0,-289921260.64763,0.0,0.0,0.0,-169774239.23294,-32462297.580466
2.5,1.0272255064489,0.067153711724482,0.56680039909312,0.56094296004124,0.83,1.1124841985876,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,213191062.88129,124939138.85938,0.86639920181377,-171544683.26149,0.0,0.0,0.0,-296483822.12087,0.0,0.0,0.0,-171544683.26149,-29690870.041841
2.52,1.0272255064489,0.067153711724482,0.56606784700413,0.56020050286646,0.8272,1.1143654390641,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,1.1102230246252e-16,216570259.91777,129737912.72719,0.86786430599174,-173324289.0087,0.0,0.0,0.0,-303062201.73589,0.0,0.0,0.0,-173324289.0087,-26919614.395919
2.54,1.0272255064489,0.067153711724482,0.56533156600658,0.55945426636327,0.8244,1.1162562556156,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,219960914.65563,134543426.27394,0.86933686798684,-175113105.89765,0.0,0.0,0.0,-309656532.17158,0.0,0.0,0.0,-175113105.89765,-24148493.691888
2.56,1.0272255064489,0.067153711724482,0.56459152435731,0.55870421835931,0.8216,1.1181567297606,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,-1.1102230246252e-16,223363105.05758,139355763.84736,0.87081695128539,-176911183.77513,0.0,0.0,0.0,-316266947.62249,0.0,0.0,0.0,-176911183.77513,-21377470.359638
2.58,1.0272255064489,0.067153711724482,0.56384768993354,0.55795032629746,0.8188,1.1200669439922,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,226776909.8848,144175010.90482,0.87230462013292,-178718572.91652,0.0,0.0,0.0,-322893583.82134,0.0,0.0,0.0,-178718572.91652,-18606506.198505
2.6,1.0272255064489,0.067153711724482,0.56310003022705,0.55719255722995,0.816,1.1219869817938,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,230202408.70782,149001254.03137,0.8737999395459,-180535324.0307,0.0,0.0,0.0,-329536578.06207,0.0,0.0,0.0,-180535324.0307,-15835562.365776
2.62,1.0272255064489,0.067153711724482,0.5623485123382,0.55643087781228,0.8132,1.1239169276538,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,233639681.91774,153834580.95814,0.8753029753236,-182361488.26503,0.0,0.0,0.0,-336196069.22316,0.0,0.0,0.0,-182361488.26503,-13064599.364953
2.64,1.0272255064489,0.067153711724482,0.56159310296982,0.55566525429706,0.8104,1.1258568670813,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,237088810.73746,158675080.58116,0.87681379406035,-184197117.2104,0.0,0.0,0.0,-342872197.79156,0.0,0.0,0.0,-184197117.2104,-10293577.033766
2.66,1.0272255064489,0.067153711724482,0.56083376842107,0.55489565252777,0.8076,1.1278068866223,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,-1.1102230246252e-16,240549877.23325,163522842.98046,0.87833246315787,-186042262.90643,0.0,0.0,0.0,-349565105.88689,0.0,0.0,0.0,-186042262.90643,-7522454.5319392
2.68,1.0272255064489,0.067153711724482,0.56007047458105,0.55412203793229,0.8048,1.1297670738758,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,244022964.32646,168377959.43963,0.8798590508379,-187896977.84658,0.0,0.0,0.0,-356274937.28621,0.0,0.0,0.0,-187896977.84658,-4751190.3286874
2.7,1.0272255064489,0.067153711724482,0.55930318692245,0.55334437551645,0.802,1.1317375175101,0.0,0.0,1.0434480731393,0.0,0.0,0.0,0.94346134623744,0.0,0.0,0.0,1.0434480731393,0.0,247508155.80542,173240522.46574,0.88139362615511,-189761314.9835,0.0,0.0,0.0,-363001837.44924,0.0,0.0,0.0,-189761314.9835,-1979742.1899551
2.72,1.0273595885783,0.067480011496287,0.55856067974484,0.55256262985732,0.7992,1.133792296099,0.00032629977180508,0.0,1.0436637307719,0.0,0.0,0.0,0.94319457956672,0.0,0.0,0.0,1.0436637307719,0.0,251136056.24631,177429634.89741,0.88287864051033,-191992844.61384,0.0,0.0,0.0,-369422479.51125,0.0,0.0,0.0,-191992844.61384,-9.685754776001e-08
2.74,1.0278298043983,0.0686239835065,0.55788651443105,0.55177676509647,0.7964,1.1360435434855,0.0011439720102135,2.3509887016446e-38,1.0444201554204,0.0,0.0,0.0,0.94225991986793,0.0,0.0,0.0,1.0444201554204,0.0,255103300.1947,179924378.46747,0.88422697113789,-195128507.37221,0.0,0.0,0.0,-375052885.83968,0.0,0.0,0.0,-195128507.37221,8.5122883319855e-07
2.76,1.0283014716757,0.06977096106358,0.55720884901872,0.55098674493306,0.7936,1.1383069804975,0.0011469775570802,1.8807909613157e-37,1.0451791178191,0.0,0.0,0.0,0.94132373440108,0.0,0.0,0.0,1.0451791178191,1.1102230246252e-16,259084107.43691,182427560.5685,0.88558230196255,-198274920.58074,0.0,0.0,0.0,-380702481.14924,0.0,0.0,0.0,-198274920.58074,2.7846544981003e-07
2.78,1.0287746001191,0.07092096338542,0.55652765290442,0.55019253261678,0.7908,1.1405827163678,0.0011500023218391,1.4105932209867e-37,1.0459406354331,0.0,0.0,0.0,0.94038601389422,0.0,0.0,0.0,1.0459406354331,-1.1102230246252e-16,263078573.03984,184939240.16245,0.88694469419115,-201432159.65236,0.0,0.0,0.0,-386371399.81481,0.0,0.0,0.0,-201432159.65236,-4.4237822294235e-07
2.8,1.0292491995456,0.072074009902702,0.55584289510931,0.54939409094067,0.788,1.1428708617031,0.0011530465172823,7.0529661049337e-38,1.0467047259236,0.0,0.0,0.0,0.93944674897026,0.0,0.0,0.0,1.0467047259236,0.0,267086793.08534,187459476.84147,0.88831420978138,-204600300.80485,0.0,0.0,0.0,-392059777.64632,0.0,0.0,0.0,-204600300.80485,-1.1473894119263e-06
2.82,1.0297252798823,0.073230120262273,0.55515454427316,0.54859138223381,0.7852,1.1451715285067,0.0011561103595714,6.3476694944404e-37,1.0474714071514,0.0,0.0,0.0,0.93850593014522,0.0,0.0,0.0,1.0474714071514,-1.1102230246252e-16,271108864.68474,189988330.83707,0.88969091145368,-207779421.07238,0.0,0.0,0.0,-397767751.90946,0.0,0.0,0.0,-207779421.07238,-8.5774809122086e-07
