sample,pressure_mpa,drained_bulk_modulus_gpa,biot_coefficient
HT14,24.533177257525082,45.49895881332832,0.46660071731150854
HT14,24.653913043478262,45.54350172412735,0.4660785260946383
HT14,24.774648829431438,45.58773029840286,0.4655600199483838
HT14,24.895384615384614,45.63164606720998,0.4650451809236814
HT14,25.016120401337794,45.67525056535603,0.46453399102747905
HT14,25.13685618729097,45.71854533117587,0.46402643222537077
HT14,25.257591973244146,45.761531906310374,0.4635224864441926
HT14,25.378327759197322,45.80421183548781,0.46302213557458605
HT14,25.499063545150502,45.84658666630828,0.4625253614735254
HT14,25.61979933110368,45.888657949031106,0.46203214596680997
HT14,25.740535117056854,45.93042723636522,0.46154247085152145
HT14,25.861270903010034,45.97189608326256,0.4610563178984459
HT14,25.98200668896321,46.013066046714414,0.4605736688544617
HT14,26.102742474916386,46.05393868555071,0.46009450544489194
HT14,26.223478260869566,46.09451556024228,0.4596188093758232
HT14,26.344214046822742,46.13479823270608,0.4591465623363883
HT14,26.46494983277592,46.17478826611332,0.4586777460010162
HT14,26.585685618729098,46.21448722470053,0.45821234203164685
HT14,26.706421404682274,46.25389667358351,0.4577503320799119
HT14,26.82715719063545,46.29301817857423,0.45729169778928214
HT14,26.94789297658863,46.33185330600058,0.45683642079717957
HT14,27.068628762541806,46.37040362252898,0.4563844827370577
HT14,27.189364548494982,46.40867069498985,0.45593586524044716
HT14,27.310100334448162,46.44665609020597,0.45549054993896865
HT14,27.430836120401338,46.48436137482359,0.4550485184663119
HT14,27.551571906354514,46.52178811514642,0.45460975246018265
HT14,27.67230769230769,46.558937876972365,0.45417423356421605
HT14,27.79304347826087,46.59581222543305,0.45374194342985874
HT14,27.913779264214046,46.63241272483613,0.45331286371821655
HT14,28.034515050167222,46.66874093851031,0.4528869761018721
HT14,28.155250836120402,46.70479842865308,0.4524642622666697
HT14,28.275986622073578,46.74058675618122,0.4520447039134675
HT14,28.396722408026754,46.77610748058391,0.45162828275986033
HT14,28.517458193979934,46.81136215977854,0.45121498054186937
HT14,28.63819397993311,46.846352349969216,0.45080477901560123
HT14,28.758929765886286,46.88107960550778,0.45039765995887715
HT14,28.879665551839466,46.91554547875755,0.4499936051728306
HT14,29.000401337792642,46.94975151995961,0.4495925964834746
HT14,29.121137123745818,46.98369927710161,0.44919461574324027
HT14,29.241872909698998,47.017390295789156,0.44879964483248347
HT14,29.362608695652174,47.05082611911981,0.44840766566096346
HT14,29.48334448160535,47.084008287559364,0.44801866016929237
HT14,29.60408026755853,47.11693833882082,0.44763261033035373
HT14,29.724816053511706,47.149617807745756,0.4472494981506945
HT14,29.845551839464882,47.18204822618798,0.44686930567188765
HT14,29.96628762541806,47.21423112289988,0.4464920149718654
HT14,30.087023411371238,47.2461680234209,0.44611760816622625
HT14,30.207759197324414,47.2778604499685,0.4457460674095135
HT14,30.32849498327759,47.30930992133149,0.44537737489646556
HT14,30.44923076923077,47.34051795276558,0.4450115128632406
HT14,30.569966555183946,47.3714860558913,0.4446484635886131
HT14,30.690702341137122,47.40221573859421,0.44428820939514413
HT14,30.8114381270903,47.43270850492727,0.4439307326503251
HT14,30.932173913043478,47.46296585501552,0.4435760157676961
HT14,31.052909698996654,47.49298928496291,0.4432240412079377
HT14,31.173645484949834,47.52278028676137,0.442874791479937
HT14,31.29438127090301,47.55234034820191,0.44252824914182987
HT14,31.415117056856186,47.58167095278803,0.44218439680201604
HT14,31.535852842809366,47.61077357965105,0.44184321712015173
HT14,31.65658862876254,47.63964970346766,0.44150469280811655
HT14,31.777324414715718,47.668300794379434,0.44116880663095626
HT14,31.898060200668898,47.696728317914435,0.4408355414078027
HT14,32.018795986622074,47.72493373491083,0.44050488001276866
HT14,32.13953177257525,47.75291850144244,0.4401768053758214
HT14,32.26026755852843,47.780684068746275,0.43985130048363097
HT14,32.381003344481606,47.80823188315206,0.4395283483803979
HT14,32.501739130434785,47.83556338601357,0.43920793216865683
HT14,32.62247491638796,47.862680013641935,0.4388900350100594
HT14,32.74321070234114,47.889583197240796,0.4385746401261337
HT14,32.86394648829432,47.91627436284325,0.4382617307990241
HT14,32.98468227424749,47.942754931250676,0.4379512903722078
HT14,33.10541806020067,47.96902631797335,0.43764330225119163
HT14,33.22615384615385,47.995089933172764,0.43733774990418794
HT14,33.34688963210702,48.02094718160574,0.4370346168627697
HT14,33.4676254180602,48.0465994625703,0.43673388672250524
HT14,33.58836120401338,48.072048169853126,0.43643554314357413
HT14,33.709096989966554,48.097294691678854,0.4361395698513616
HT14,33.82983277591973,48.12234041066082,0.43584595063703613
HT14,33.95056856187291,48.147186703753626,0.43555466935810516
HT14,34.071304347826086,48.1718349422072,0.4352657099389543
HT14,34.192040133779265,48.196286491522436,0.43497905637136647
HT14,34.312775919732445,48.220542711408484,0.4346946927150236
HT14,34.43351170568562,48.244604955741444,0.4344126030979901
HT14,34.5542474916388,48.268474572524696,0.43413277171717823
HT14,34.67498327759198,48.29215290385063,0.43385518283879687
HT14,34.79571906354515,48.31564128586393,0.43357982079878155
HT14,34.91645484949833,48.33894104872622,0.43330667000320955
HT14,35.0371906354515,48.36205351658216,0.43303571492869686
HT14,35.15792642140468,48.384980007527005,0.4327669401227784
HT14,35.27866220735786,48.40772183357546,0.4325003302042736
HT14,35.399397993311034,48.43028030063193,0.43223586986363505
HT14,35.520133779264214,48.45265670846212,0.43197354386328113
HT14,35.64086956521739,48.47485235066594,0.4317133370379139
HT14,35.761605351170566,48.49686851465167,0.43145523429482213
HT14,35.882341137123746,48.51870648161148,0.4311992206141678
HT14,36.003076923076925,48.5403675264981,0.4309452810492602
HT14,36.1238127090301,48.561852918002835,0.43069340072681317
HT14,36.24454849498328,48.58316391853465,0.4304435648471905
HT14,36.36528428093646,48.604301784200615,0.4301957586846352
HT14,36.48602006688963,48.62526776478739,0.4299499675874866
HT14,36.60675585284281,48.64606310374387,0.42970617697838365
HT14,36.72749163879599,48.66668903816508,0.4294643723544539
HT14,36.84822742474916,48.68714679877701,0.42922453928749105
HT14,36.96896321070234,48.707437609922685,0.4289866634241185
HT14,37.08969899665552,48.72756268954923,0.42875073048594103
HT14,37.210434782608694,48.747523249196,0.4285167262696834
HT14,37.33117056856187,48.76732049398377,0.4282846366473181
HT14,37.45190635451505,48.786955622604914,0.42805444756617916
HT14,37.572642140468226,48.80642982731459,0.4278261450490669
HT14,37.693377926421405,48.82574429392291,0.4275997151943387
HT14,37.814113712374585,48.84490020178806,0.42737514417599
HT14,37.93484949832776,48.86389872381036,0.42715241824372385
HT14,38.05558528428094,48.882741026427276,0.4269315237230097
HT14,38.17632107023412,48.90142826960929,0.42671244701513145
HT14,38.29705685618729,48.919961606856745,0.4264951745972245
HT14,38.41779264214047,48.93834218519741,0.4262796930223046
HT14,38.53852842809364,48.95657114518509,0.4260659889192838
HT14,38.65926421404682,48.97464962089892,0.42585404899297863
HT14,38.78,48.99257873994358,0.42564386002410803
SP30,3.4,11.096838902590317,0.7668731322985227
SP30,3.5224080267558526,11.180450934924036,0.7651165769973942
SP30,3.644816053511706,11.26414585594292,0.7633582803373337
SP30,3.7672240802675585,11.347915606265685,0.7615984116330738
SP30,3.8896321070234112,11.431752097470792,0.7598371408094371
SP30,4.012040133779264,11.515647215202552,0.7580746383360808
SP30,4.134448160535117,11.599592822298597,0.7563110751617942
SP30,4.256856187290969,11.683580761936177,0.7545466226483997
SP30,4.379264214046823,11.76760286079473,0.7527814525043124
SP30,4.501672240802676,11.851650932232056,0.751015736717814
SP30,4.624080267558528,11.93571677947158,0.7492496474900929
SP30,4.746488294314381,12.01979219879798,0.7474833571681097
SP30,4.868896321070234,12.103868982758575,0.7457170381773408
SP30,4.991304347826087,12.187938923367826,0.7439508629544574
SP30,5.11371237458194,12.271993815312252,0.7421850038799946
SP30,5.236120401337793,12.35602545915317,0.7404196332110679
SP30,5.358528428093646,12.440025664524523,0.7386549230141908
SP30,5.480936454849498,12.523986253323212,0.7368910450982519
SP30,5.603344481605351,12.607899062889254,0.7351281709477048
SP30,5.725752508361204,12.691755949173162,0.733366471656026
SP30,5.8481605351170565,12.775548789887942,0.731606117859497
SP30,5.970568561872909,12.859269487643113,0.7298472796713632
SP30,6.092976588628762,12.942909973058184,0.7280901266164248
SP30,6.215384615384615,13.026462207853088,0.7263348275661117
SP30,6.337792642140468,13.109918187913069,0.7245815506740951
SP30,6.460200668896321,13.193269946325499,0.7228304633124896
SP30,6.582608695652174,13.276509556386333,0.7210817320086904
SP30,6.705016722408027,13.359629134573682,0.7193355223829059
SP30,6.82742474916388,13.442620843486255,0.7175919990864232
SP30,6.949832775919733,13.525476894744383,0.7158513257406642
SP30,7.072240802675585,13.608189551851352,0.7141136648770725
SP30,7.194648829431438,13.690751133012894,0.7123791778778804
SP30,7.317056856187291,13.77315401391272,0.7106480249178
SP30,7.439464882943144,13.855390630442024,0.7089203649066802
SP30,7.561872909698996,13.93745348138096,0.707196355433173
SP30,7.684280936454849,14.019335131030154,0.7054761527094506
SP30,7.806688963210702,14.101028211790412,0.7037599115170081
SP30,7.929096989966554,14.182525426688802,0.7020477851535967
SP30,8.051505016722407,14.263819551849373,0.7003399253813156
SP30,8.17391304347826,14.344903438906938,0.6986364823759047
SP30,8.296321070234114,14.425770017362192,0.6969376046772648
SP30,8.418729096989967,14.506412296876865,0.6952434391412423
SP30,8.54113712374582,14.5868233695073,0.6935541308927038
SP30,8.663545150501673,14.666996411875232,0.6918698232799321
SP30,8.785953177257525,14.746924687274468,0.6901906578303683
SP30,8.908361204013378,14.82660154771227,0.6885167742077254
SP30,9.03076923076923,14.906020435884376,0.6868483101704963
SP30,9.153177257525083,14.985174887082588,0.6851854015318783
SP30,9.275585284280936,15.06405853103408,0.6835281821211328
SP30,9.397993311036789,15.142665093671468,0.6818767837463977
SP30,9.520401337792642,15.220988398832954,0.6802313361589716
SP30,9.642809364548494,15.29902236989183,0.6785919670190792
SP30,9.765217391304347,15.376761031314746,0.6769588018631356
SP30,9.8876254180602,15.454198510148219,0.6753319640725164
SP30,10.010033444816054,15.53132903743295,0.6737115748438456
SP30,10.132441471571907,15.608146949545596,0.6720977531608068
SP30,10.25484949832776,15.684646689467758,0.6704906157674841
SP30,10.377257525083612,15.760822807981922,0.668890277143237
SP30,10.499665551839465,15.836669964794329,0.6672968494791107
SP30,10.622073578595318,15.912182929584658,0.6657104426557845
SP30,10.74448160535117,15.987356582982668,0.6641311642230532
SP30,10.866889632107023,16.062185917471815,0.6625591193808442
SP30,10.989297658862876,16.136666038220124,0.660994410961762
SP30,11.111705685618729,16.210792163838565,0.6594371394151561
SP30,11.234113712374581,16.284559627067225,0.6578874027927053
SP30,11.356521739130434,16.35796387538981,0.6563452967355081
SP30,11.478929765886289,16.431000471576827,0.6548109144626717
SP30,11.601337792642141,16.503665094158062,0.6532843467613852
SP30,11.723745819397994,16.57595353782503,0.6517656819784658
SP30,11.846153846153847,16.647861713763906,0.6502550060133634
SP30,11.9685618729097,16.719385649919865,0.6487524023126079
SP30,12.090969899665552,16.79052149119351,0.6472579518656826
SP30,12.213377926421405,16.861265499570273,0.6457717332023052
SP30,12.335785953177258,16.931614054183715,0.6442938223910984
SP30,12.45819397993311,17.001563651313653,0.6428242930396292
SP30,12.580602006688963,17.071110904320182,0.6413632162957945
SP30,12.703010033444816,17.14025254351458,0.639910660850534
SP30,12.825418060200668,17.208985415968247,0.6384666929418435
SP30,12.947826086956521,17.277306485260816,0.6370313763600669
SP30,13.070234113712376,17.34521283116861,0.6356047724544409
SP30,13.192642140468228,17.412701649294707,0.6341869401408675
SP30,13.315050167224081,17.479770250641813,0.6327779359108863
SP30,13.437458193979934,17.5464160611293,0.6313778138418215
SP30,13.559866220735787,17.612636621055696,0.6299866256080736
SP30,13.68227424749164,17.678429584507988,0.6286044204935297
SP30,13.804682274247492,17.743792718719153,0.6272312454050598
SP30,13.927090301003345,17.808723903375245,0.6258671448870747
SP30,14.049498327759197,17.873221129873546,0.6245121611371104
SP30,14.17190635451505,17.937282500533176,0.6231663340224123
SP30,14.294314381270903,18.000906227759636,0.6218297010974867
SP30,14.416722408026756,18.064090633164774,0.6205022976225888
SP30,14.539130434782608,18.126834146643613,0.6191841565831173
SP30,14.661538461538461,18.189135305409632,0.6178753087098816
SP30,14.783946488294315,18.2509927529899,0.6165757825002122
SP30,14.906354515050168,18.312405238181654,0.6152856042398812
SP30,15.028762541806021,18.37337161397179,0.6140047980258028
SP30,15.151170568561874,18.43389083642084,0.6127333857894781
SP30,15.273578595317726,18.49396196351287,0.6114713873211581
SP30,15.395986622073579,18.55358415397292,0.6102188202946865
SP30,15.518394648829432,18.612756666053382,0.6089757002929962
SP30,15.640802675585284,18.671478856290946,0.6077420408342238
SP30,15.763210702341137,18.72975017823551,0.6065178533984137
SP30,15.88561872909699,18.78757018115261,0.6053031474547771
SP30,16.008026755852843,18.844938508700828,0.6040979304894785
SP30,16.130434782608695,18.901854897585636,0.6029022080339153
SP30,16.252842809364548,18.958319176191168,0.6017159836934629
SP30,16.3752508361204,19.014331263191316,0.600539259176653
SP30,16.497658862876253,19.06989116614162,0.5993720343247559
SP30,16.620066889632106,19.12499898005331,0.5982143071417372
SP30,16.74247491638796,19.179654885950935,0.5970660738245601
SP30,16.86488294314381,19.23385914941494,0.5959273287938038
SP30,16.987290969899664,19.28761211911048,0.5947980647245698
SP30,17.109698996655517,19.340914225303916,0.5936782725776488
SP30,17.23210702341137,19.393765978368158,0.5925679416309211
SP30,17.354515050167223,19.44616796727826,0.591467059510961
SP30,17.476923076923075,19.498120858098428,0.5903756122248229
SP30,17.599331103678928,19.54962539246174,0.5892935841919803
SP30,17.72173913043478,19.600682386043733,0.5882209582763922
SP30,17.844147157190633,19.651292727031063,0.5871577158186752
SP30,17.966555183946486,19.70145737458639,0.5861038366683531
SP30,18.08896321070234,19.751177357310596,0.585059299216164
SP30,18.211371237458195,19.80045377170344,0.5840240804263983
SP30,18.333779264214048,19.84928778062373,0.5829981558692494
SP30,18.4561872909699,19.897680611750005,0.5819814997531512
SP30,18.578595317725753,19.945633556042814,0.5809740849570837
SP30,18.701003344481606,19.9931479662095,0.5799758830628257
SP30,18.82341137123746,20.040225255172455,0.5789868643871333
SP30,18.94581939799331,20.08686689454181,0.5780069980138276
SP30,19.068227424749164,20.13307441309341,0.5770362518257687
SP30,19.190635451505017,20.178849395252914,0.5760745925367035
SP30,19.31304347826087,20.224193479586923,0.5751219857229638
SP30,19.435451505016722,20.269108357301878,0.5741783958550026
SP30,19.557859531772575,20.313595770751522,0.5732437863287496
SP30,19.680267558528428,20.357657511953654,0.5723181194967719
SP30,19.80267558528428,20.401295421116927,0.5714013566992242
SP30,19.925083612040133,20.444511385178302,0.5704934582945735
SP30,20.047491638795986,20.487307336351897,0.5695943836900862
SP30,20.16989966555184,20.5296852506898,0.5687040913720631
SP30,20.29230769230769,20.571647146655437,0.5678225389358101
SP30,20.414715719063544,20.61319508371014,0.5669496831153332
SP30,20.537123745819397,20.654331160913326,0.5660854798127453
SP30,20.65953177257525,20.69505751553695,0.5652298841273751
SP30,20.781939799331102,20.73537632169458,0.5643828503845676
SP30,20.904347826086955,20.775289788985685,0.5635443321641663
SP30,21.026755852842808,20.81480016115541,0.5627142823286679
SP30,21.14916387959866,20.853909714770445,0.5618926530510411
SP30,21.271571906354513,20.892620757911182,0.561079395842202
SP30,21.393979933110366,20.9309356288806,0.5602744615781386
SP30,21.51638795986622,20.968856694930267,0.5594778005266751
SP30,21.63879598662207,21.006386351003624,0.5586893623738735
SP30,21.761204013377924,21.043527018497002,0.557909096250063
SP30,21.883612040133777,21.08028114403847,0.5571369507554944
SP30,22.00602006688963,21.116651198284902,0.5563728739856113
SP30,22.128428093645482,21.15263967473735,0.5556168135559381
SP30,22.250836120401335,21.188249088575056,0.5548687166265744
SP30,22.373244147157187,21.22348197550811,0.5541285299263001
SP30,22.49565217391304,21.258340890649094,0.5533961997762795
SP30,22.618060200668896,21.2928284074037,0.5526716721133677
SP30,22.74046822742475,21.326947116380516,0.5519548925130144
SP30,22.862876254180602,21.36069962432003,0.551245806211764
SP30,22.985284280936455,21.39408855304303,0.5505443581293481
SP30,23.107692307692307,21.42711653841827,0.5498504928903725
SP30,23.23010033444816,21.459786229349724,0.5491641548455941
SP30,23.352508361204013,21.49210028678314,0.5484852880927913
SP30,23.474916387959865,21.524061382732206,0.5478138364972225
SP30,23.597324414715718,21.555672199324114,0.5471497437116783
SP30,23.71973244147157,21.58693542786459,0.5464929531961221
SP30,23.842140468227424,21.617853767922384,0.5458434082369248
SP30,23.964548494983276,21.648429926433124,0.5452010519656907
SP30,24.08695652173913,21.678666616822497,0.5445658273776787
SP30,24.20936454849498,21.708566558148682,0.5439376773498177
SP30,24.331772575250834,21.738132474263985,0.5433165446583197
SP30,24.454180602006687,21.767367092995553,0.5427023719958918
SP30,24.57658862876254,21.796273145345037,0.5420951019885496
SP30,24.698996655518393,21.824853364707188,0.5414946772120339
SP30,24.821404682274245,21.853110486107123,0.5409010402078336
SP30,24.943812709030098,21.881047245456276,0.5403141334988177
SP30,25.06622073578595,21.908666378826755,0.5397338996044799
SP30,25.188628762541803,21.935970621744065,0.5391602810557969
SP30,25.311036789297656,21.96296270849797,0.5385932204097066
SP30,25.43344481605351,21.98964537147135,0.538032660263207
SP30,25.55585284280936,22.016021340486894,0.5374785432670821
SP30,25.678260869565214,22.042093342171416,0.536930812139256
SP30,25.800668896321067,22.067864099337637,0.5363894096777808
SP30,25.92307692307692,22.09333633038323,0.5358542787734615
SP30,26.045484949832776,22.118512748706923,0.5353253624221235
SP30,26.16789297658863,22.143396062141466,0.5348026037365239
SP30,26.29030100334448,22.167988972403265,0.5342859459579146
SP30,26.412709030100334,22.192294174558448,0.5337753324672595
SP30,26.535117056856187,22.216314356505148,0.5332707067961104
SP30,26.65752508361204,22.240052198471805,0.5327720126371469
SP30,26.779933110367892,22.263510372531265,0.5322791938543852
SP30,26.902341137123745,22.286691542130395,0.5317921944930589
SP30,27.024749163879598,22.30959836163507,0.5313109587891791
SP30,27.14715719063545,22.332233475890238,0.5308354311787765
SP30,27.269565217391303,22.354599519794828,0.5303655563068314
SP30,27.391973244147156,22.376699117891334,0.5299012790358963
SP30,27.51438127090301,22.39853488396974,0.5294425444544172
SP30,27.63678929765886,22.420109420685648,0.5289892978847552
SP30,27.759197324414714,22.44142531919225,0.5285414848909191
SP30,27.881605351170567,22.462485158786045,0.5280990512860075
SP30,28.00401337792642,22.483291506565955,0.5276619431393708
SP30,28.126421404682272,22.503846917105626,0.5272301067834952
SP30,28.248829431438125,22.524153932138688,0.5268034888206158
SP30,28.371237458193978,22.544215080256723,0.5263820361290604
SP30,28.49364548494983,22.5640328766197,0.5259656958693341
SP30,28.616053511705683,22.58360982267864,0.5255544154899445
SP30,28.738461538461536,22.602948405910247,0.525148142732978
SP30,28.86086956521739,22.622051099563333,0.5247468256394259
SP30,28.98327759197324,22.640920362416676,0.5243504125542715
SP30,29.105685618729094,22.659558638548244,0.5239588521313394
SP30,29.228093645484947,22.677968357115358,0.5235720933379127
SP30,29.3505016722408,22.696151932145728,0.5231900854591234
SP30,29.472909698996652,22.71411176233903,0.5228127781021212
SP30,29.59531772575251,22.731850230878806,0.5224401212000251
SP30,29.71772575250836,22.749369705254487,0.5220720650156621
SP30,29.840133779264214,22.766672537093303,0.5217085601450987
SP30,29.962541806020067,22.7837610620018,0.5213495575209706
SP30,30.08494983277592,22.800637599416856,0.5209950084156123
SP30,30.207357859531772,22.817304452465823,0.5206448644439954
SP30,30.329765886287625,22.83376390783573,0.5202990775664762
SP30,30.452173913043477,22.850018235651206,0.5199576000913613
SP30,30.57458193979933,22.866069689360966,0.5196203846772907
SP30,30.696989966555183,22.881920505632664,0.5192873843354482
SP30,30.819397993311036,22.897572904255846,0.5189585524315998
SP30,30.94180602006689,22.913029088052845,0.5186338426879655
SP30,31.06421404682274,22.928291242797407,0.5183132091849285
SP30,31.186622073578594,22.9433615371408,0.5179966063625883
SP30,31.309030100334446,22.958242122545286,0.5176839890221578
SP30,31.4314381270903,22.97293513322468,0.5173753123272127
SP30,31.553846153846152,22.987442686091857,0.517070531804793
SP30,31.676254180602005,23.001766880712985,0.5167696033463658
SP30,31.798662207357857,23.015909799268343,0.5164724832086482
SP30,31.92107023411371,23.029873506519436,0.5161791280142976
SP30,32.04347826086956,23.043660049782368,0.5158894947524713
SP30,32.16588628762542,23.05727145890717,0.5156035407792612
SP30,32.28829431438127,23.070709746262967,0.5153212238180049
SP30,32.410702341137124,23.08397690672881,0.5150425019594788
SP30,32.533110367892974,23.097074917689987,0.5147673336619751
SP30,32.65551839464883,23.110005739039632,0.5144956777512683
SP30,32.77792642140468,23.122771313185513,0.5142274934204725
SP30,32.900334448160535,23.135373565061805,0.513962740229794
SP30,33.02274247491639,23.147814402145666,0.5137013781061834
SP30,33.14515050167224,23.160095714478526,0.5134433673428882
SP30,33.2675585284281,23.172219374691878,0.5131886685989102
SP30,33.389966555183946,23.184187238037453,0.5129372428983728
SP30,33.5123745819398,23.196001142421615,0.5126890516297979
SP30,33.63478260869565,23.207662908443837,0.5124440565452976
SP30,33.75719063545151,23.219174339439114,0.5122022197596825
SP30,33.87959866220736,23.23053722152421,0.5119635037494914
SP30,34.00200668896321,23.241753323647526,0.5117278713519428
SP30,34.12441471571906,23.252824397642538,0.5114952857638122
SP30,34.24682274247492,23.263752178284633,0.5112657105402387
SP30,34.36923076923077,23.274538383351203,0.5110391095934621
SP30,34.491638795986624,23.285184713684938,0.510815447191493
SP30,34.61404682274247,23.295692853260093,0.5105946879567207
SP30,34.73645484949833,23.30606446925173,0.5103767968644595
SP30,34.85886287625418,23.316301212107707,0.5101617392414348
SP30,34.981270903010035,23.32640471562338,0.5099494807642148
SP30,35.103678929765884,23.336376597018877,0.5097399874575866
SP30,35.22608695652174,23.346218457018825,0.5095332256928818
SP30,35.34849498327759,23.355931879934438,0.5093291621862512
SP30,35.470903010033446,23.365518433747894,0.509127763996893
SP30,35.593311036789295,23.374979670198794,0.5089289985252354
SP30,35.71571906354515,23.384317124872776,0.5087328335110761
SP30,35.838127090301,23.393532317291992,0.5085392370316808
SP30,35.96053511705686,23.402626751007542,0.5083481774998415
SP30,36.082943143812706,23.411601913693612,0.5081596236618989
SP30,36.20535117056856,23.420459277243342,0.5079735445957281
SP30,36.32775919732441,23.42920029786629,0.5077899097086913
SP30,36.45016722408027,23.4378264161874,0.5076086887355589
SP30,36.57257525083612,23.446339057347405,0.5074298517363991
SP30,36.69498327759197,23.45473963110461,0.507253369094441
SP30,36.81739130434782,23.463029531937924,0.5070792115139091
SP30,36.93979933110368,23.471210139151093,0.5069073500178343
SP30,37.06220735785953,23.479282816978102,0.5067377559458381
SP30,37.184615384615384,23.487248914689566,0.5065704009518999
SP30,37.30702341137123,23.495109766700168,0.5064052570020974
SP30,37.42943143812709,23.502866692676985,0.5062422963723323
SP30,37.55183946488294,23.510520997648676,0.5060814916460362
SP30,37.674247491638795,23.518073972115445,0.5059228157118605
SP30,37.796655518394644,23.525526892159768,0.5057662417613494
SP30,37.9190635451505,23.53288101955774,0.5056117432866021
SP30,38.04147157190635,23.540137601891054,0.505459294077919
SP30,38.163879598662206,23.54729787265954,0.5053088682214382
SP30,38.28628762541806,23.554363051394194,0.5051604400967606
SP30,38.40869565217391,23.561334343770625,0.5050139843745667
SP30,38.53110367892977,23.568212941722937,0.504869476014224
SP30,38.65351170568562,23.57500002355792,0.5047268902613883
SP30,38.77591973244147,23.581696754069558,0.5045862026455976
SP30,38.89832775919732,23.588304284653745,0.5044473889778625
SP30,39.02073578595318,23.59482375342326,0.5043104253482509
SP30,39.14314381270903,23.601256285322826,0.50417528812347
SP30,39.265551839464884,23.607602992244374,0.504041953944446
SP30,39.38795986622073,23.613864973142274,0.5039103997239018
SP30,39.51036789297659,23.620043314148674,0.5037806026439354
SP30,39.63277591973244,23.62613908868883,0.5036525401535961
SP30,39.755183946488295,23.632153357596355,0.5035261899664631
SP30,39.877591973244144,23.63808716922841,0.5034015300582266
SP30,40.0,23.643941559580792,0.5032785386642691
